time;I(Q1:b);I(Q1:c);P(Q1);user0;
0.00239419;0.00937161;-0.0304355;0.00192585;0.260903;
0.00239619;-0.00957737;-0.0108984;0.0128278;0.447582;
0.00239819;0.0093664;-0.0304303;0.00192878;0.26095;
0.00240019;-0.00957215;-0.0109037;0.0128248;0.447534;
0.00240219;0.00936118;-0.030425;0.00193172;0.260998;
0.00240419;-0.00956694;-0.010909;0.0128218;0.447485;
0.00240619;0.00935597;-0.0304197;0.00193466;0.261046;
0.00240819;-0.00956173;-0.0109143;0.0128188;0.447437;
0.00241019;0.00935077;-0.0304144;0.00193761;0.261094;
0.00241219;-0.00955652;-0.0109195;0.0128158;0.447389;
0.00241419;0.00934556;-0.0304091;0.00194056;0.261142;
0.00241619;-0.00955132;-0.0109248;0.0128129;0.44734;
0.00241819;0.00934037;-0.0304039;0.00194352;0.261191;
0.00242019;-0.00954612;-0.0109301;0.0128099;0.447291;
0.00242219;0.00933517;-0.0303986;0.00194647;0.261239;
0.00242419;-0.00954093;-0.0109354;0.0128069;0.447242;
0.00242619;0.00932998;-0.0303933;0.00194944;0.261288;
0.00242819;-0.00953574;-0.0109406;0.0128039;0.447193;
0.00243019;0.00932479;-0.0303881;0.0019524;0.261337;
0.00243219;-0.00953055;-0.0109459;0.012801;0.447144;
0.00243419;0.00931961;-0.0303828;0.00195536;0.261386;
0.00243619;-0.00952537;-0.0109511;0.012798;0.447095;
0.00243819;0.00931443;-0.0303776;0.00195833;0.261435;
0.00244019;-0.00952019;-0.0109564;0.012795;0.447046;
0.00244219;0.00930926;-0.0303723;0.0019613;0.261484;
0.00244419;-0.00951501;-0.0109616;0.012792;0.446996;
0.00244619;0.00930408;-0.0303671;0.00196427;0.261533;
0.00244819;-0.00950984;-0.0109669;0.0127891;0.446947;
0.00245019;0.00929892;-0.0303618;0.00196724;0.261582;
0.00245219;-0.00950468;-0.0109721;0.0127861;0.446898;
0.00245419;0.00929375;-0.0303566;0.00197021;0.261631;
0.00245619;-0.00949951;-0.0109774;0.0127831;0.446848;
0.00245819;0.00928859;-0.0303514;0.00197318;0.26168;
0.00246019;-0.00949435;-0.0109826;0.0127802;0.446799;
0.00246219;0.00928344;-0.0303461;0.00197615;0.26173;
0.00246419;-0.0094892;-0.0109878;0.0127772;0.446749;
0.00246619;0.00927828;-0.0303409;0.00197912;0.261779;
0.00246819;-0.00948404;-0.010993;0.0127742;0.4467;
0.00247019;0.00927313;-0.0303357;0.00198209;0.261828;
0.00247219;-0.0094789;-0.0109983;0.0127713;0.44665;
0.00247419;0.00926799;-0.0303305;0.00198506;0.261878;
0.00247619;-0.00947375;-0.0110035;0.0127683;0.446601;
0.00247819;0.00926285;-0.0303253;0.00198803;0.261927;
0.00248019;-0.00946861;-0.0110087;0.0127654;0.446551;
0.00248219;0.00925771;-0.0303201;0.001991;0.261977;
0.00248419;-0.00946347;-0.0110139;0.0127624;0.446502;
0.00248619;0.00925258;-0.0303149;0.00199396;0.262026;
0.00248819;-0.00945834;-0.0110191;0.0127594;0.446452;
0.00249019;0.00924745;-0.0303097;0.00199693;0.262075;
0.00249219;-0.00945321;-0.0110243;0.0127565;0.446403;
0.00249419;0.00924232;-0.0303045;0.0019999;0.262125;
0.00249619;-0.00944809;-0.0110295;0.0127535;0.446353;
0.00249819;0.0092372;-0.0302993;0.00200286;0.262174;
0.0025;-0.00944269;-0.011035;0.0127504;0.446302;
0.0025002;-0.000109058;-0.0206051;0.00738358;0.354443;
0.0025006;-9.7076e-05;-0.0205058;0.00734782;0.354846;
0.00250089;-0.000107973;-0.020414;0.00733411;0.355378;
0.00250121;-9.61705e-05;-0.020338;0.00730535;0.355719;
0.00250184;-0.000106502;-0.0201517;0.00726781;0.356762;
0.0025031;-9.32774e-05;-0.0198133;0.00717491;0.358639;
0.0025051;-0.000101518;-0.0192483;0.00704962;0.362273;
0.0025071;-8.72021e-05;-0.0187062;0.00691593;0.366302;
0.0025091;-9.5464e-05;-0.0181413;0.00680717;0.371385;
0.0025111;-8.11819e-05;-0.0175993;0.00670238;0.377467;
0.0025131;-8.94599e-05;-0.0170345;0.00663487;0.385669;
0.0025151;-7.51998e-05;-0.0164927;0.00660112;0.39693;
0.0025171;-8.34666e-05;-0.0159281;0.00666848;0.414856;
0.0025191;-6.91626e-05;-0.0153865;0.0069248;0.446799;
0.0025211;-7.73387e-05;-0.0148223;0.00755181;0.505715;
0.0025231;-6.30616e-05;-0.014281;0.00853933;0.594765;
0.0025251;-7.13567e-05;-0.0137169;0.00970445;0.703734;
0.0025271;-5.71892e-05;-0.0131757;0.0108622;0.821294;
0.0025291;-6.554e-05;-0.0126118;0.0119374;0.942798;
0.0025311;-5.14225e-05;-0.0120708;0.0129027;1.06587;
0.0025331;-5.98106e-05;-0.0115073;0.0137393;1.19026;
0.0025351;-4.57394e-05;-0.0109666;0.014458;1.3154;
0.0025371;-5.41654e-05;-0.0104033;0.0150383;1.44182;
0.0025391;-4.01409e-05;-0.00986304;0.0155075;1.5694;
0.0025411;-4.8605e-05;-0.00930023;0.0158362;1.69908;
0.0025431;-3.46261e-05;-0.0087604;0.0160666;1.83121;
0.0025451;-4.31263e-05;-0.00819814;0.01616;1.96748;
0.0025471;-2.91896e-05;-0.00765893;0.0161745;2.10918;
0.0025491;-3.77238e-05;-0.00709741;0.0160574;2.25872;
0.00255;-2.53007e-05;-0.00686182;0.0159961;2.32861;
0.0025502;-3.1042e-05;-0.00685603;0.0160909;2.34381;
0.0025506;-3.10703e-05;-0.00685603;0.0162873;2.37246;
0.0025514;-3.10967e-05;-0.00685604;0.0166214;2.42118;
0.002553;-3.11449e-05;-0.00685605;0.0171192;2.49378;
0.002555;-3.11686e-05;-0.00685608;0.017523;2.55267;
0.002557;-3.11931e-05;-0.00685608;0.0177728;2.58909;
0.002559;-3.11975e-05;-0.0068561;0.0179277;2.61169;
0.002561;-3.12107e-05;-0.00685609;0.018024;2.62572;
0.002563;-3.12084e-05;-0.0068561;0.0180838;2.63444;
0.002565;-3.12174e-05;-0.0068561;0.0181209;2.63986;
0.002567;-3.12125e-05;-0.00685611;0.018144;2.64323;
0.002569;-3.122e-05;-0.0068561;0.0181584;2.64533;
0.002571;-3.12141e-05;-0.00685611;0.0181674;2.64663;
0.002573;-3.1221e-05;-0.0068561;0.0181729;2.64744;
0.002575;-3.12147e-05;-0.00685611;0.0181764;2.64795;
0.002577;-3.12214e-05;-0.0068561;0.0181785;2.64826;
0.002579;-3.1215e-05;-0.00685611;0.0181799;2.64845;
0.002581;-3.12215e-05;-0.0068561;0.0181807;2.64858;
0.002583;-3.12151e-05;-0.00685611;0.0181812;2.64865;
0.002585;-3.12216e-05;-0.0068561;0.0181815;2.6487;
0.002587;-3.12151e-05;-0.00685611;0.0181817;2.64873;
0.002589;-3.12216e-05;-0.0068561;0.0181818;2.64874;
0.002591;-3.12151e-05;-0.00685611;0.0181819;2.64876;
0.002593;-3.12216e-05;-0.0068561;0.018182;2.64876;
0.002595;-3.12151e-05;-0.00685611;0.018182;2.64877;
0.002597;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.002599;-3.12151e-05;-0.00685611;0.018182;2.64877;
0.002601;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.002603;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.002605;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.002607;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.002609;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.002611;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.002613;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.002615;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.002617;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.002619;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.002621;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.002623;-3.12152e-05;-0.00685611;0.018182;2.64877;
0.002625;-3.12216e-05;-0.0068561;0.018182;2.64877;
0.0026252;-3.11941e-05;-0.00685613;0.0181915;2.65015;
0.0026256;-3.11686e-05;-0.00685616;0.0182201;2.65431;
0.0026264;-3.09844e-05;-0.00685636;0.0184353;2.68564;
0.002627;-2.83355e-05;-0.00685915;0.0202789;2.9536;
0.00262716;-2.80651e-05;-0.00685954;0.0212907;3.10095;
0.00262748;-2.79993e-05;-0.00685985;0.0233639;3.40304;
0.00262812;-2.79337e-05;-0.00686044;0.0276223;4.02348;
0.0026294;-2.78994e-05;-0.00686152;0.0361601;5.26716;
0.0026314;-2.75415e-05;-0.00686347;0.0494986;7.20909;
0.0026334;-2.72191e-05;-0.00686536;0.0628319;9.14926;
0.0026354;-2.67598e-05;-0.00686735;0.0761615;11.0877;
0.0026374;-2.63957e-05;-0.00686921;0.0894851;13.0243;
0.0026394;-2.91742e-05;-0.0068668;0.0915177;13.3246;
0.0026414;-2.693e-05;-0.0068689;0.0912645;13.2839;
0.0026434;-2.90337e-05;-0.00686693;0.0915083;13.323;
0.0026454;-2.70582e-05;-0.00686878;0.0912962;13.2887;
0.0026474;-2.89153e-05;-0.00686704;0.0915009;13.3217;
0.0026494;-2.71676e-05;-0.00686868;0.091319;13.2922;
0.0026514;-2.88134e-05;-0.00686714;0.0914947;13.3207;
0.0026534;-2.72623e-05;-0.00686859;0.0913368;13.295;
0.0026554;-2.87247e-05;-0.00686722;0.0914893;13.3197;
0.0026574;-2.73451e-05;-0.00686852;0.0913509;13.2972;
0.0026594;-2.86469e-05;-0.00686729;0.0914844;13.3189;
0.0026614;-2.74179e-05;-0.00686845;0.0913624;13.299;
0.0026634;-2.85783e-05;-0.00686736;0.0914799;13.3181;
0.0026654;-2.74824e-05;-0.00686839;0.0913718;13.3005;
0.0026674;-2.85175e-05;-0.00686742;0.0914758;13.3174;
0.0026694;-2.75396e-05;-0.00686833;0.0913797;13.3017;
0.0026714;-2.84635e-05;-0.00686747;0.0914721;13.3167;
0.0026734;-2.75905e-05;-0.00686829;0.0913864;13.3028;
0.0026754;-2.84153e-05;-0.00686751;0.0914687;13.3162;
0.0026774;-2.7636e-05;-0.00686824;0.0913922;13.3037;
0.0026794;-2.83723e-05;-0.00686755;0.0914655;13.3156;
0.0026814;-2.76765e-05;-0.00686821;0.0913971;13.3045;
0.0026834;-2.83339e-05;-0.00686759;0.0914627;13.3152;
0.0026854;-2.77128e-05;-0.00686817;0.0914015;13.3052;
0.0026874;-2.82996e-05;-0.00686762;0.0914601;13.3147;
0.0026894;-2.77453e-05;-0.00686814;0.0914052;13.3058;
0.0026914;-2.82688e-05;-0.00686765;0.0914577;13.3143;
0.0026934;-2.77744e-05;-0.00686811;0.0914084;13.3063;
0.0026954;-2.82413e-05;-0.00686768;0.0914556;13.314;
0.0026974;-2.78005e-05;-0.00686809;0.0914113;13.3068;
0.0026994;-2.82165e-05;-0.0068677;0.0914535;13.3136;
0.0027014;-2.78239e-05;-0.00686807;0.0914138;13.3072;
0.0027034;-2.81943e-05;-0.00686772;0.0914517;13.3133;
0.0027054;-2.78449e-05;-0.00686805;0.091416;13.3075;
0.0027074;-2.81744e-05;-0.00686774;0.0914501;13.313;
0.0027094;-2.78637e-05;-0.00686803;0.091418;13.3078;
0.0027114;-2.81566e-05;-0.00686776;0.0914486;13.3128;
0.0027134;-2.78806e-05;-0.00686801;0.0914198;13.3081;
0.0027154;-2.81405e-05;-0.00686777;0.0914473;13.3126;
0.0027174;-2.78958e-05;-0.006868;0.0914213;13.3084;
0.0027194;-2.81261e-05;-0.00686779;0.091446;13.3124;
0.0027214;-2.79094e-05;-0.00686799;0.0914227;13.3086;
0.0027234;-2.81132e-05;-0.0068678;0.0914449;13.3122;
0.0027254;-2.79217e-05;-0.00686798;0.0914239;13.3088;
0.0027274;-2.81016e-05;-0.00686781;0.0914439;13.312;
0.0027294;-2.79327e-05;-0.00686797;0.091425;13.309;
0.0027314;-2.80912e-05;-0.00686782;0.091443;13.3119;
0.0027334;-2.79426e-05;-0.00686796;0.091426;13.3091;
0.0027354;-2.80818e-05;-0.00686783;0.0914422;13.3117;
0.0027374;-2.79515e-05;-0.00686795;0.0914269;13.3093;
0.0027394;-2.80734e-05;-0.00686784;0.0914415;13.3116;
0.0027414;-2.79594e-05;-0.00686794;0.0914276;13.3094;
0.0027434;-2.80658e-05;-0.00686784;0.0914408;13.3115;
0.0027454;-2.79666e-05;-0.00686793;0.0914283;13.3095;
0.0027474;-2.8059e-05;-0.00686785;0.0914402;13.3114;
0.0027494;-2.79731e-05;-0.00686793;0.0914289;13.3096;
0.0027514;-2.80529e-05;-0.00686785;0.0914397;13.3113;
0.0027534;-2.79788e-05;-0.00686792;0.0914295;13.3097;
0.0027554;-2.80474e-05;-0.00686786;0.0914392;13.3112;
0.0027574;-2.7984e-05;-0.00686792;0.09143;13.3098;
0.0027594;-2.80425e-05;-0.00686786;0.0914387;13.3112;
0.0027614;-2.79887e-05;-0.00686791;0.0914304;13.3099;
0.0027634;-2.80381e-05;-0.00686787;0.0914383;13.3111;
0.0027654;-2.79929e-05;-0.00686791;0.0914308;13.3099;
0.0027674;-2.80341e-05;-0.00686787;0.091438;13.311;
0.0027694;-2.79967e-05;-0.00686791;0.0914312;13.31;
0.0027714;-2.80305e-05;-0.00686788;0.0914376;13.311;
0.0027734;-2.80001e-05;-0.0068679;0.0914315;13.31;
0.0027754;-2.80273e-05;-0.00686788;0.0914373;13.3109;
0.0027774;-2.80031e-05;-0.0068679;0.0914318;13.3101;
0.0027794;-2.80244e-05;-0.00686788;0.0914371;13.3109;
0.0027814;-2.80059e-05;-0.0068679;0.0914321;13.3101;
0.0027834;-2.80218e-05;-0.00686788;0.0914368;13.3109;
0.0027854;-2.80083e-05;-0.00686789;0.0914323;13.3102;
0.0027874;-2.80195e-05;-0.00686789;0.0914366;13.3108;
0.0027894;-2.80105e-05;-0.00686789;0.0914325;13.3102;
0.0027914;-2.80174e-05;-0.00686789;0.0914364;13.3108;
0.0027934;-2.80125e-05;-0.00686789;0.0914327;13.3102;
0.0027954;-2.80155e-05;-0.00686789;0.0914363;13.3108;
0.0027974;-2.80143e-05;-0.00686789;0.0914329;13.3103;
0.0027994;-2.80138e-05;-0.00686789;0.0914361;13.3107;
0.0028014;-2.80159e-05;-0.00686789;0.091433;13.3103;
0.0028034;-2.80123e-05;-0.00686789;0.091436;13.3107;
0.0028054;-2.80174e-05;-0.00686789;0.0914331;13.3103;
0.0028074;-2.80109e-05;-0.00686789;0.0914358;13.3107;
0.0028094;-2.80187e-05;-0.00686788;0.0914333;13.3103;
0.0028114;-2.80097e-05;-0.0068679;0.0914357;13.3107;
0.0028134;-2.80198e-05;-0.00686788;0.0914334;13.3103;
0.0028154;-2.80086e-05;-0.0068679;0.0914356;13.3107;
0.0028174;-2.80209e-05;-0.00686788;0.0914335;13.3104;
0.0028194;-2.80076e-05;-0.0068679;0.0914355;13.3106;
0.0028214;-2.80218e-05;-0.00686788;0.0914336;13.3104;
0.0028234;-2.80067e-05;-0.0068679;0.0914355;13.3106;
0.0028254;-2.80227e-05;-0.00686788;0.0914336;13.3104;
0.0028274;-2.80059e-05;-0.0068679;0.0914354;13.3106;
0.0028294;-2.80234e-05;-0.00686788;0.0914337;13.3104;
0.0028314;-2.80052e-05;-0.0068679;0.0914353;13.3106;
0.0028334;-2.80241e-05;-0.00686788;0.0914338;13.3104;
0.0028354;-2.80045e-05;-0.0068679;0.0914353;13.3106;
0.0028374;-2.80247e-05;-0.00686788;0.0914338;13.3104;
0.0028394;-2.80039e-05;-0.0068679;0.0914352;13.3106;
0.0028414;-2.80253e-05;-0.00686788;0.0914339;13.3104;
0.0028434;-2.80034e-05;-0.0068679;0.0914352;13.3106;
0.0028454;-2.80257e-05;-0.00686788;0.0914339;13.3104;
0.0028474;-2.8003e-05;-0.0068679;0.0914351;13.3106;
0.0028494;-2.80262e-05;-0.00686788;0.091434;13.3104;
0.0028514;-2.80025e-05;-0.0068679;0.0914351;13.3106;
0.0028534;-2.80266e-05;-0.00686788;0.091434;13.3105;
0.0028554;-2.80022e-05;-0.0068679;0.091435;13.3106;
0.0028574;-2.8027e-05;-0.00686788;0.091434;13.3105;
0.0028594;-2.80018e-05;-0.0068679;0.091435;13.3106;
0.0028614;-2.80273e-05;-0.00686788;0.0914341;13.3105;
0.0028634;-2.80015e-05;-0.0068679;0.091435;13.3105;
0.0028654;-2.80276e-05;-0.00686788;0.0914341;13.3105;
0.0028674;-2.80012e-05;-0.0068679;0.091435;13.3105;
0.0028694;-2.80278e-05;-0.00686788;0.0914341;13.3105;
0.0028714;-2.8001e-05;-0.0068679;0.0914349;13.3105;
0.0028734;-2.80281e-05;-0.00686788;0.0914341;13.3105;
0.0028754;-2.80008e-05;-0.0068679;0.0914349;13.3105;
0.0028774;-2.80283e-05;-0.00686788;0.0914342;13.3105;
0.0028794;-2.80006e-05;-0.0068679;0.0914349;13.3105;
0.0028814;-2.80285e-05;-0.00686788;0.0914342;13.3105;
0.0028834;-2.80004e-05;-0.0068679;0.0914349;13.3105;
0.0028854;-2.80286e-05;-0.00686788;0.0914342;13.3105;
0.0028874;-2.80002e-05;-0.0068679;0.0914349;13.3105;
0.0028894;-2.80288e-05;-0.00686787;0.0914342;13.3105;
0.0028914;-2.80001e-05;-0.0068679;0.0914349;13.3105;
0.0028934;-2.80289e-05;-0.00686787;0.0914342;13.3105;
0.0028954;-2.79999e-05;-0.0068679;0.0914348;13.3105;
0.0028974;-2.8029e-05;-0.00686787;0.0914342;13.3105;
0.0028994;-2.79998e-05;-0.0068679;0.0914348;13.3105;
0.0029014;-2.80292e-05;-0.00686787;0.0914342;13.3105;
0.0029034;-2.79997e-05;-0.0068679;0.0914348;13.3105;
0.0029054;-2.80293e-05;-0.00686787;0.0914342;13.3105;
0.0029074;-2.79996e-05;-0.00686791;0.0914348;13.3105;
0.0029094;-2.80293e-05;-0.00686787;0.0914343;13.3105;
0.0029114;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0029134;-2.80294e-05;-0.00686787;0.0914343;13.3105;
0.0029154;-2.79995e-05;-0.00686791;0.0914348;13.3105;
0.0029174;-2.80295e-05;-0.00686787;0.0914343;13.3105;
0.0029194;-2.79994e-05;-0.00686791;0.0914348;13.3105;
0.0029214;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0029234;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0029254;-2.80296e-05;-0.00686787;0.0914343;13.3105;
0.0029274;-2.79993e-05;-0.00686791;0.0914348;13.3105;
0.0029294;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0029314;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0029334;-2.80297e-05;-0.00686787;0.0914343;13.3105;
0.0029354;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0029374;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0029394;-2.79992e-05;-0.00686791;0.0914348;13.3105;
0.0029414;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0029434;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0029454;-2.80298e-05;-0.00686787;0.0914343;13.3105;
0.0029474;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0029494;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0029514;-2.79991e-05;-0.00686791;0.0914348;13.3105;
0.0029534;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0029554;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0029574;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0029594;-2.7999e-05;-0.00686791;0.0914348;13.3105;
0.0029614;-2.80299e-05;-0.00686787;0.0914343;13.3105;
0.0029634;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0029654;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029674;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0029694;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029714;-2.7999e-05;-0.00686791;0.0914347;13.3105;
0.0029734;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029754;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0029774;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029794;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0029814;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029834;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0029854;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029874;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0029894;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029914;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0029934;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029954;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.0029974;-2.803e-05;-0.00686787;0.0914343;13.3105;
0.0029994;-2.79989e-05;-0.00686791;0.0914347;13.3105;
0.003;-2.80301e-05;-0.00686787;0.0914343;13.3105;
0.0030002;-2.83773e-05;-0.00692279;0.0921603;13.3098;
0.0030006;-2.88591e-05;-0.00703284;0.0936022;13.3064;
0.0030014;-2.98196e-05;-0.007253;0.0964128;13.29;
0.003003;-3.17435e-05;-0.00769351;0.101791;13.2279;
0.003005;-3.41592e-05;-0.00824445;0.108123;13.1118;
0.003007;-3.65931e-05;-0.00879571;0.114088;12.9679;
0.003009;-3.90448e-05;-0.00934724;0.119744;12.8076;
0.003011;-4.15135e-05;-0.00989902;0.125155;12.6402;
0.003013;-4.3994e-05;-0.010451;0.130405;12.4747;
0.003015;-4.64887e-05;-0.0110033;0.135569;12.3178;
0.003017;-4.9e-05;-0.0115557;0.140682;12.1713;
0.003019;-5.15313e-05;-0.0121082;0.145732;12.0327;
0.003021;-5.40814e-05;-0.012661;0.150698;11.8995;
0.003023;-5.66519e-05;-0.0132138;0.155562;11.7696;
0.003025;-5.9241e-05;-0.0137668;0.160314;11.6419;
0.003027;-6.18505e-05;-0.0143198;0.164946;11.5156;
0.003029;-6.44788e-05;-0.014873;0.169455;11.3903;
0.003031;-6.71273e-05;-0.0154263;0.173838;11.2658;
0.003033;-6.97877e-05;-0.0159796;0.178137;11.1446;
0.003035;-7.23602e-05;-0.0165332;0.183051;11.0685;
0.003037;-7.49526e-05;-0.0170869;0.188879;11.0509;
0.003039;-7.75942e-05;-0.0176406;0.194869;11.0434;
0.003041;-8.02243e-05;-0.0181944;0.200853;11.0361;
0.003043;-8.2885e-05;-0.0187483;0.20688;11.0314;
0.003045;-8.55437e-05;-0.0193022;0.212906;11.0268;
0.003047;-8.8227e-05;-0.0198562;0.218947;11.0234;
0.003049;-9.09124e-05;-0.0204102;0.22499;11.02;
0.00305;-9.22662e-05;-0.0206872;0.228015;11.0187;
0.0030502;-9.21562e-05;-0.0206874;0.228013;11.0186;
0.0030506;-9.21538e-05;-0.0206874;0.228012;11.0185;
0.0030514;-9.21553e-05;-0.0206874;0.228013;11.0186;
0.003053;-9.2154e-05;-0.0206874;0.228012;11.0185;
0.003055;-9.21551e-05;-0.0206874;0.228013;11.0186;
0.003057;-9.21541e-05;-0.0206874;0.228012;11.0185;
0.003059;-9.21551e-05;-0.0206874;0.228012;11.0186;
0.003061;-9.21542e-05;-0.0206874;0.228012;11.0185;
0.003063;-9.2155e-05;-0.0206874;0.228012;11.0186;
0.003065;-9.21542e-05;-0.0206874;0.228012;11.0185;
0.003067;-9.2155e-05;-0.0206874;0.228012;11.0186;
0.003069;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.003071;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.003073;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.003075;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.003077;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.003079;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.003081;-9.21543e-05;-0.0206874;0.228012;11.0185;
0.003083;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.003085;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003087;-9.21549e-05;-0.0206874;0.228012;11.0186;
0.003089;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003091;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003093;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003095;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003097;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003099;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003101;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003103;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003105;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003107;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003109;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003111;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003113;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003115;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003117;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003119;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003121;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.003123;-9.21548e-05;-0.0206874;0.228012;11.0186;
0.003125;-9.21544e-05;-0.0206874;0.228012;11.0186;
0.0031252;-9.21546e-05;-0.0206874;0.228012;11.0186;
0.0031256;-9.21732e-05;-0.0206873;0.227976;11.0168;
0.0031264;-9.22096e-05;-0.0206873;0.227722;11.0046;
0.003127;-9.22446e-05;-0.0206872;0.22739;10.9885;
0.00312716;-9.22059e-05;-0.0206873;0.227355;10.9868;
0.00312748;-9.22083e-05;-0.0206873;0.227285;10.9835;
0.00312785;-0.000132396;-0.0206457;0.15772;7.6347;
0.00312831;-0.000172518;-0.0205984;0.00963579;0.461623;
0.00312854;-0.00812541;-0.0123378;0.00739893;0.0488531;
0.00312879;0.00980855;-0.0308783;0.00422613;0.339363;
0.00312899;-0.00998662;-0.0104839;0.0146704;0.604852;
0.00312918;0.0097626;-0.030832;0.0081404;0.466008;
0.0031295;-0.00995271;-0.0105182;0.0162606;0.757109;
0.00312995;0.00972658;-0.0307956;0.00329089;0.308467;
0.00313049;-0.00992793;-0.0105429;0.0127153;0.421152;
0.0031312;0.00971589;-0.0307848;0.00365584;0.32024;
0.00313237;-0.00992053;-0.0105504;0.0128972;0.438752;
0.00313419;0.00971075;-0.0307795;0.00321625;0.305924;
0.00313619;-0.00991649;-0.0105545;0.012932;0.442234;
0.00313819;0.00970665;-0.0307754;0.00289186;0.295353;
0.00314019;-0.00991218;-0.0105584;0.0129592;0.444883;
0.00314219;0.00970233;-0.030771;0.00262891;0.286775;
0.00314419;-0.00990786;-0.010563;0.01297;0.44614;
0.00314619;0.00969775;-0.0307663;0.00243208;0.280341;
0.00314819;-0.00990336;-0.0105678;0.0129713;0.446558;
0.00315019;0.00969295;-0.0307614;0.002291;0.275715;
0.00315219;-0.00989857;-0.0105727;0.0129753;0.447153;
0.00315419;0.00968804;-0.0307564;0.00218614;0.272264;
0.00315619;-0.00989367;-0.0105777;0.0129772;0.447553;
0.00315819;0.00968303;-0.0307514;0.00210642;0.269629;
0.00316019;-0.00988867;-0.0105827;0.0129773;0.44779;
0.00316219;0.00967795;-0.0307462;0.0020488;0.26771;
0.00316419;-0.00988361;-0.0105879;0.012977;0.447983;
0.00316619;0.00967283;-0.030741;0.00200419;0.266214;
0.00316819;-0.0098785;-0.010593;0.0129761;0.448128;
0.00317019;0.00966766;-0.0307358;0.00196966;0.265045;
0.00317219;-0.00987334;-0.0105983;0.0129748;0.448241;
0.00317419;0.00966247;-0.0307305;0.00194142;0.26408;
0.00317619;-0.00986815;-0.0106035;0.0129732;0.448321;
