time;V(b+);V(b-);
0.00225376;-0.967366;5.79033;
0.00225476;-0.967369;5.78894;
0.00225576;-0.967366;5.79033;
0.00225676;-0.967369;5.78894;
0.00225776;-0.967366;5.79032;
0.00225876;-0.967369;5.78895;
0.00225976;-0.967365;5.79032;
0.00226076;-0.967369;5.78895;
0.00226176;-0.967365;5.79032;
0.00226276;-0.967369;5.78895;
0.00226376;-0.967365;5.79032;
0.00226476;-0.967369;5.78895;
0.00226576;-0.967365;5.79032;
0.00226676;-0.967369;5.78895;
0.00226776;-0.967365;5.79032;
0.00226876;-0.967369;5.78895;
0.00226976;-0.967365;5.79031;
0.00227076;-0.967369;5.78895;
0.00227176;-0.967365;5.79031;
0.00227276;-0.967369;5.78896;
0.00227376;-0.967365;5.79031;
0.00227476;-0.967369;5.78896;
0.00227576;-0.967365;5.79031;
0.00227676;-0.967369;5.78896;
0.00227776;-0.967365;5.79031;
0.00227876;-0.967369;5.78896;
0.00227976;-0.967365;5.79031;
0.00228076;-0.967369;5.78896;
0.00228176;-0.967365;5.79031;
0.00228276;-0.967369;5.78896;
0.00228376;-0.967365;5.7903;
0.00228476;-0.967369;5.78897;
0.00228576;-0.967365;5.7903;
0.00228676;-0.967369;5.78897;
0.00228776;-0.967365;5.7903;
0.00228876;-0.967369;5.78897;
0.00228976;-0.967365;5.7903;
0.00229076;-0.967369;5.78897;
0.00229176;-0.967365;5.7903;
0.00229276;-0.967369;5.78897;
0.00229376;-0.967365;5.7903;
0.00229476;-0.967369;5.78897;
0.00229576;-0.967365;5.79029;
0.00229676;-0.967369;5.78898;
0.00229776;-0.967365;5.79029;
0.00229876;-0.967369;5.78898;
0.00229976;-0.967365;5.79029;
0.00230076;-0.967369;5.78898;
0.00230176;-0.967365;5.79029;
0.00230276;-0.967369;5.78898;
0.00230376;-0.967365;5.79029;
0.00230476;-0.967369;5.78898;
0.00230576;-0.967365;5.79029;
0.00230676;-0.967369;5.78898;
0.00230776;-0.967365;5.79029;
0.00230876;-0.967369;5.78898;
0.00230976;-0.967365;5.79028;
0.00231076;-0.96737;5.78899;
0.00231176;-0.967365;5.79028;
0.00231276;-0.96737;5.78899;
0.00231376;-0.967365;5.79028;
0.00231476;-0.96737;5.78899;
0.00231576;-0.967365;5.79028;
0.00231676;-0.96737;5.78899;
0.00231776;-0.967365;5.79028;
0.00231876;-0.96737;5.78899;
0.00231976;-0.967365;5.79028;
0.00232076;-0.96737;5.78899;
0.00232176;-0.967365;5.79027;
0.00232276;-0.96737;5.78899;
0.00232376;-0.967365;5.79027;
0.00232476;-0.96737;5.789;
0.00232576;-0.967365;5.79027;
0.00232676;-0.96737;5.789;
0.00232776;-0.967365;5.79027;
0.00232876;-0.96737;5.789;
0.00232976;-0.967365;5.79027;
0.00233076;-0.96737;5.789;
0.00233176;-0.967365;5.79027;
0.00233276;-0.96737;5.789;
0.00233376;-0.967365;5.79027;
0.00233476;-0.96737;5.789;
0.00233576;-0.967365;5.79026;
0.00233676;-0.96737;5.78901;
0.00233776;-0.967365;5.79026;
0.00233876;-0.96737;5.78901;
0.00233976;-0.967365;5.79026;
0.00234076;-0.96737;5.78901;
0.00234176;-0.967365;5.79026;
0.00234276;-0.96737;5.78901;
0.00234376;-0.967365;5.79026;
0.00234476;-0.96737;5.78901;
0.00234576;-0.967364;5.79026;
0.00234676;-0.96737;5.78901;
0.00234776;-0.967364;5.79026;
0.00234876;-0.96737;5.78901;
0.00234976;-0.967364;5.79025;
0.00235076;-0.96737;5.78902;
0.00235176;-0.967364;5.79025;
0.00235276;-0.96737;5.78902;
0.00235376;-0.967364;5.79025;
0.00235476;-0.96737;5.78902;
0.00235576;-0.967364;5.79025;
0.00235676;-0.96737;5.78902;
0.00235776;-0.967364;5.79025;
0.00235876;-0.96737;5.78902;
0.00235976;-0.967364;5.79025;
0.00236076;-0.96737;5.78902;
0.00236176;-0.967364;5.79025;
0.00236276;-0.96737;5.78902;
0.00236376;-0.967364;5.79024;
0.00236476;-0.96737;5.78903;
0.00236576;-0.967364;5.79024;
0.00236676;-0.96737;5.78903;
0.00236776;-0.967364;5.79024;
0.00236876;-0.96737;5.78903;
0.00236976;-0.967364;5.79024;
0.00237076;-0.96737;5.78903;
0.00237176;-0.967364;5.79024;
0.00237276;-0.96737;5.78903;
0.00237376;-0.967364;5.79024;
0.00237476;-0.96737;5.78903;
0.00237576;-0.967364;5.79024;
0.00237676;-0.96737;5.78903;
0.00237776;-0.967364;5.79023;
0.00237876;-0.96737;5.78904;
0.00237976;-0.967364;5.79023;
0.00238076;-0.96737;5.78904;
0.00238176;-0.967364;5.79023;
0.00238276;-0.96737;5.78904;
0.00238376;-0.967364;5.79023;
0.00238476;-0.96737;5.78904;
0.00238576;-0.967364;5.79023;
0.00238676;-0.96737;5.78904;
0.00238776;-0.967364;5.79023;
0.00238876;-0.96737;5.78904;
0.00238976;-0.967364;5.79023;
0.00239076;-0.96737;5.78904;
0.00239176;-0.967364;5.79022;
0.00239276;-0.96737;5.78905;
0.00239376;-0.967364;5.79022;
0.00239476;-0.96737;5.78905;
0.00239576;-0.967364;5.79022;
0.00239676;-0.96737;5.78905;
0.00239776;-0.967364;5.79022;
0.00239876;-0.96737;5.78905;
0.00239976;-0.967364;5.79022;
0.00240076;-0.96737;5.78905;
0.00240176;-0.967364;5.79022;
0.00240276;-0.967371;5.78905;
0.00240376;-0.967364;5.79022;
0.00240476;-0.967371;5.78905;
0.00240576;-0.967364;5.79021;
0.00240676;-0.967371;5.78906;
0.00240776;-0.967364;5.79021;
0.00240876;-0.967371;5.78906;
0.00240976;-0.967364;5.79021;
0.00241076;-0.967371;5.78906;
0.00241176;-0.967364;5.79021;
0.00241276;-0.967371;5.78906;
0.00241376;-0.967364;5.79021;
0.00241476;-0.967371;5.78906;
0.00241576;-0.967364;5.79021;
0.00241676;-0.967371;5.78906;
0.00241776;-0.967364;5.79021;
0.00241876;-0.967371;5.78906;
0.00241976;-0.967364;5.7902;
0.00242076;-0.967371;5.78907;
0.00242176;-0.967364;5.7902;
0.00242276;-0.967371;5.78907;
0.00242376;-0.967364;5.7902;
0.00242476;-0.967371;5.78907;
0.00242576;-0.967364;5.7902;
0.00242676;-0.967371;5.78907;
0.00242776;-0.967364;5.7902;
0.00242876;-0.967371;5.78907;
0.00242976;-0.967364;5.7902;
0.00243076;-0.967371;5.78907;
0.00243176;-0.967364;5.7902;
0.00243276;-0.967371;5.78907;
0.00243376;-0.967364;5.79019;
0.00243476;-0.967371;5.78907;
0.00243576;-0.967364;5.79019;
0.00243676;-0.967371;5.78908;
0.00243776;-0.967364;5.79019;
0.00243876;-0.967371;5.78908;
0.00243976;-0.967364;5.79019;
0.00244076;-0.967371;5.78908;
0.00244176;-0.967363;5.79019;
0.00244276;-0.967371;5.78908;
0.00244376;-0.967363;5.79019;
0.00244476;-0.967371;5.78908;
0.00244576;-0.967363;5.79019;
0.00244676;-0.967371;5.78908;
0.00244776;-0.967363;5.79019;
0.00244876;-0.967371;5.78908;
0.00244976;-0.967363;5.79018;
0.00245076;-0.967371;5.78909;
0.00245176;-0.967363;5.79018;
0.00245276;-0.967371;5.78909;
0.00245376;-0.967363;5.79018;
0.00245476;-0.967371;5.78909;
0.00245576;-0.967363;5.79018;
0.00245676;-0.967371;5.78909;
0.00245776;-0.967363;5.79018;
0.00245876;-0.967371;5.78909;
0.00245976;-0.967363;5.79018;
0.00246076;-0.967371;5.78909;
0.00246176;-0.967363;5.79018;
0.00246276;-0.967371;5.78909;
0.00246376;-0.967363;5.79017;
0.00246476;-0.967371;5.78909;
0.00246576;-0.967363;5.79017;
0.00246676;-0.967371;5.7891;
0.00246776;-0.967363;5.79017;
0.00246876;-0.967371;5.7891;
0.00246976;-0.967363;5.79017;
0.00247076;-0.967371;5.7891;
0.00247176;-0.967363;5.79017;
0.00247276;-0.967371;5.7891;
0.00247376;-0.967363;5.79017;
0.00247476;-0.967371;5.7891;
0.00247576;-0.967363;5.79017;
0.00247676;-0.967371;5.7891;
0.00247776;-0.967363;5.79017;
0.00247876;-0.967371;5.7891;
0.00247976;-0.967363;5.79016;
0.00248076;-0.967371;5.78911;
0.00248176;-0.967363;5.79016;
0.00248276;-0.967371;5.78911;
0.00248376;-0.967363;5.79016;
0.00248476;-0.967371;5.78911;
0.00248576;-0.967363;5.79016;
0.00248676;-0.967371;5.78911;
0.00248776;-0.967363;5.79016;
0.00248876;-0.967371;5.78911;
0.00248976;-0.967363;5.79016;
0.00249076;-0.967371;5.78911;
0.00249176;-0.967363;5.79016;
0.00249276;-0.967371;5.78911;
0.00249376;-0.967363;5.79016;
0.00249476;-0.967371;5.78911;
0.00249576;-0.967363;5.79015;
0.00249676;-0.967371;5.78912;
0.00249776;-0.967363;5.79015;
0.00249876;-0.967371;5.78912;
0.00249976;-0.967363;5.79015;
0.0025;-0.967371;5.78912;
0.0025001;-0.967054;5.78954;
0.0025003;-0.966428;5.78937;
0.0025007;-0.965176;5.789;
0.0025015;-0.96267;5.78828;
0.0025025;-0.959533;5.78735;
0.0025035;-0.956392;5.78643;
0.0025045;-0.953247;5.78548;
0.0025055;-0.950098;5.78454;
0.0025065;-0.946944;5.78357;
0.0025075;-0.943786;5.78261;
0.0025085;-0.940623;5.78162;
0.0025095;-0.937455;5.78063;
0.0025105;-0.934283;5.77963;
0.0025115;-0.931105;5.77862;
0.0025125;-0.927922;5.77759;
0.0025135;-0.924734;5.77655;
0.0025145;-0.921541;5.77549;
0.0025155;-0.918342;5.77443;
0.0025165;-0.915136;5.77334;
0.0025175;-0.911925;5.77224;
0.0025185;-0.908708;5.77112;
0.0025195;-0.905485;5.76997;
0.0025205;-0.902254;5.76879;
0.0025215;-0.899017;5.76761;
0.0025225;-0.895773;5.76641;
0.0025235;-0.892522;5.76519;
0.0025245;-0.889263;5.76395;
0.0025255;-0.885996;5.7627;
0.0025265;-0.882722;5.76142;
0.0025275;-0.879439;5.76013;
0.0025285;-0.876147;5.75881;
0.0025295;-0.872846;5.75747;
0.0025305;-0.869536;5.75611;
0.0025315;-0.866216;5.75473;
0.0025325;-0.862886;5.75333;
0.0025335;-0.859546;5.7519;
0.0025345;-0.856195;5.75044;
0.0025355;-0.852832;5.74895;
0.0025365;-0.849458;5.74744;
0.0025375;-0.846071;5.74589;
0.0025385;-0.842671;5.74431;
0.0025395;-0.839257;5.7427;
0.0025405;-0.835829;5.74105;
0.0025415;-0.832387;5.73937;
0.0025425;-0.828928;5.73764;
0.0025435;-0.825454;5.73588;
0.0025445;-0.821961;5.73406;
0.0025455;-0.818451;5.7322;
0.0025465;-0.814921;5.73029;
0.0025475;-0.811371;5.72832;
0.0025485;-0.8078;5.7263;
0.0025495;-0.804205;5.72421;
0.00255;-0.802399;5.72314;
0.0025501;-0.802399;5.72315;
0.0025503;-0.802399;5.72314;
0.0025507;-0.802399;5.72313;
0.0025515;-0.802399;5.72312;
0.0025525;-0.802399;5.72312;
0.0025535;-0.802399;5.72311;
0.0025545;-0.802399;5.72311;
0.0025555;-0.802399;5.72311;
0.0025565;-0.802399;5.72311;
0.0025575;-0.802399;5.72311;
0.0025585;-0.802399;5.72311;
0.0025595;-0.802399;5.72311;
0.0025605;-0.802399;5.72311;
0.0025615;-0.802399;5.72311;
0.0025625;-0.802399;5.72311;
0.0025635;-0.802399;5.72311;
0.0025645;-0.802399;5.72311;
0.0025655;-0.802399;5.72311;
0.0025665;-0.802399;5.72311;
0.0025675;-0.802399;5.72311;
0.0025685;-0.802399;5.72311;
0.0025695;-0.802399;5.72311;
0.0025705;-0.802399;5.72311;
0.0025715;-0.802399;5.72311;
0.0025725;-0.802399;5.72311;
0.0025735;-0.802399;5.72311;
0.0025745;-0.802399;5.72311;
0.0025755;-0.802399;5.72311;
0.0025765;-0.802399;5.72311;
0.0025775;-0.802399;5.72311;
0.0025785;-0.802399;5.72311;
0.0025795;-0.802399;5.72311;
0.0025805;-0.802399;5.72311;
0.0025815;-0.802399;5.72311;
0.0025825;-0.802399;5.72311;
0.0025835;-0.802399;5.72311;
0.0025845;-0.802399;5.72311;
0.0025855;-0.802399;5.72311;
0.0025865;-0.802399;5.72311;
0.0025875;-0.802399;5.72311;
0.0025885;-0.802399;5.72311;
0.0025895;-0.802399;5.72311;
0.0025905;-0.802399;5.72311;
0.0025915;-0.802399;5.72311;
0.0025925;-0.802399;5.72311;
0.0025935;-0.802399;5.72311;
0.0025945;-0.802399;5.72311;
0.0025955;-0.802399;5.72311;
0.0025965;-0.802399;5.72311;
0.0025975;-0.802399;5.72311;
0.0025985;-0.802399;5.72311;
0.0025995;-0.802399;5.72311;
0.0026005;-0.802399;5.72311;
0.0026015;-0.802399;5.72311;
0.0026025;-0.802399;5.72311;
0.0026035;-0.802399;5.72311;
0.0026045;-0.802399;5.72311;
0.0026055;-0.802399;5.72311;
0.0026065;-0.802399;5.72311;
0.0026075;-0.802399;5.72311;
0.0026085;-0.802399;5.72311;
0.0026095;-0.802399;5.72311;
0.0026105;-0.802399;5.72311;
0.0026115;-0.802399;5.72311;
0.0026125;-0.802399;5.72311;
0.0026135;-0.802399;5.72311;
0.0026145;-0.802399;5.72311;
0.0026155;-0.802399;5.72311;
0.0026165;-0.802399;5.72311;
0.0026175;-0.802399;5.72311;
0.0026185;-0.802399;5.72311;
0.0026195;-0.802399;5.72311;
0.0026205;-0.802399;5.72311;
0.0026215;-0.802399;5.72311;
0.0026225;-0.802399;5.72311;
0.0026235;-0.802399;5.72311;
0.0026245;-0.802399;5.72311;
0.002625;-0.802399;5.72311;
0.0026251;-0.802399;5.72384;
0.0026253;-0.802399;5.72562;
0.0026257;-0.802399;5.72993;
0.0026265;-0.802399;5.74836;
0.002627;-0.802397;5.79485;
0.0026271;-0.802397;5.81277;
0.0026273;-0.802396;5.85546;
0.0026277;-0.802395;5.98066;
0.0026285;-0.802393;6.36152;
0.0026295;-0.802391;7.01232;
0.0026305;-0.802391;7.7852;
0.0026315;-0.802391;8.62849;
0.0026325;-0.802391;9.51044;
0.0026335;-0.802391;10.4123;
0.0026345;-0.802391;11.3238;
0.0026355;-0.802392;12.2395;
0.0026365;-0.802392;13.157;
0.0026375;-0.802392;14.0749;
0.0026385;-0.802392;14.9926;
0.0026395;-0.802392;15.91;
0.0026405;-0.802399;16.3864;
0.0026415;-0.802399;16.3884;
0.0026425;-0.802399;16.3867;
0.0026435;-0.802399;16.3882;
0.0026445;-0.802399;16.3868;
0.0026455;-0.802399;16.388;
0.0026465;-0.802399;16.387;
0.0026475;-0.802399;16.3879;
0.0026485;-0.802399;16.3871;
0.0026495;-0.802399;16.3878;
0.0026505;-0.802399;16.3872;
0.0026515;-0.802399;16.3878;
0.0026525;-0.802399;16.3872;
0.0026535;-0.802399;16.3877;
0.0026545;-0.802399;16.3873;
0.0026555;-0.802399;16.3877;
0.0026565;-0.802399;16.3873;
0.0026575;-0.802399;16.3876;
0.0026585;-0.802399;16.3873;
0.0026595;-0.802399;16.3876;
0.0026605;-0.802399;16.3874;
0.0026615;-0.802399;16.3876;
0.0026625;-0.802399;16.3874;
0.0026635;-0.802399;16.3876;
0.0026645;-0.802399;16.3874;
0.0026655;-0.802399;16.3875;
0.0026665;-0.802399;16.3874;
0.0026675;-0.802399;16.3875;
0.0026685;-0.802399;16.3874;
0.0026695;-0.802399;16.3875;
0.0026705;-0.802399;16.3874;
0.0026715;-0.802399;16.3875;
0.0026725;-0.802399;16.3875;
0.0026735;-0.802399;16.3875;
0.0026745;-0.802399;16.3875;
0.0026755;-0.802399;16.3875;
0.0026765;-0.802399;16.3875;
0.0026775;-0.802399;16.3875;
0.0026785;-0.802399;16.3875;
0.0026795;-0.802399;16.3875;
0.0026805;-0.802399;16.3875;
0.0026815;-0.802399;16.3875;
0.0026825;-0.802399;16.3875;
0.0026835;-0.802399;16.3875;
0.0026845;-0.802399;16.3875;
0.0026855;-0.802399;16.3875;
0.0026865;-0.802399;16.3875;
0.0026875;-0.802399;16.3875;
0.0026885;-0.802399;16.3875;
0.0026895;-0.802399;16.3875;
0.0026905;-0.802399;16.3875;
0.0026915;-0.802399;16.3875;
0.0026925;-0.802399;16.3875;
0.0026935;-0.802399;16.3875;
0.0026945;-0.802399;16.3875;
0.0026955;-0.802399;16.3875;
0.0026965;-0.802399;16.3875;
0.0026975;-0.802399;16.3875;
0.0026985;-0.802399;16.3875;
0.0026995;-0.802399;16.3875;
0.0027005;-0.802399;16.3875;
0.0027015;-0.802399;16.3875;
0.0027025;-0.802399;16.3875;
0.0027035;-0.802399;16.3875;
0.0027045;-0.802399;16.3875;
0.0027055;-0.802399;16.3875;
0.0027065;-0.802399;16.3875;
0.0027075;-0.802399;16.3875;
0.0027085;-0.802399;16.3875;
0.0027095;-0.802399;16.3875;
0.0027105;-0.802399;16.3875;
0.0027115;-0.802399;16.3875;
0.0027125;-0.802399;16.3875;
0.0027135;-0.802399;16.3875;
0.0027145;-0.802399;16.3875;
0.0027155;-0.802399;16.3875;
0.0027165;-0.802399;16.3875;
0.0027175;-0.802399;16.3875;
0.0027185;-0.802399;16.3875;
0.0027195;-0.802399;16.3875;
0.0027205;-0.802399;16.3875;
0.0027215;-0.802399;16.3875;
0.0027225;-0.802399;16.3875;
0.0027235;-0.802399;16.3875;
0.0027245;-0.802399;16.3875;
0.0027255;-0.802399;16.3875;
0.0027265;-0.802399;16.3875;
0.0027275;-0.802399;16.3875;
0.0027285;-0.802399;16.3875;
0.0027295;-0.802399;16.3875;
0.0027305;-0.802399;16.3875;
0.0027315;-0.802399;16.3875;
0.0027325;-0.802399;16.3875;
0.0027335;-0.802399;16.3875;
0.0027345;-0.802399;16.3875;
0.0027355;-0.802399;16.3875;
0.0027365;-0.802399;16.3875;
0.0027375;-0.802399;16.3875;
0.0027385;-0.802399;16.3875;
0.0027395;-0.802399;16.3875;
0.0027405;-0.802399;16.3875;
0.0027415;-0.802399;16.3875;
0.0027425;-0.802399;16.3875;
0.0027435;-0.802399;16.3875;
0.0027445;-0.802399;16.3875;
0.0027455;-0.802399;16.3875;
0.0027465;-0.802399;16.3875;
0.0027475;-0.802399;16.3875;
0.0027485;-0.802399;16.3875;
0.0027495;-0.802399;16.3875;
0.0027505;-0.802399;16.3875;
0.0027515;-0.802399;16.3875;
0.0027525;-0.802399;16.3875;
0.0027535;-0.802399;16.3875;
0.0027545;-0.802399;16.3875;
0.0027555;-0.802399;16.3875;
0.0027565;-0.802399;16.3875;
0.0027575;-0.802399;16.3875;
0.0027585;-0.802399;16.3875;
0.0027595;-0.802399;16.3875;
0.0027605;-0.802399;16.3875;
0.0027615;-0.802399;16.3875;
0.0027625;-0.802399;16.3875;
0.0027635;-0.802399;16.3875;
0.0027645;-0.802399;16.3875;
0.0027655;-0.802399;16.3875;
0.0027665;-0.802399;16.3875;
0.0027675;-0.802399;16.3875;
0.0027685;-0.802399;16.3875;
0.0027695;-0.802399;16.3875;
0.0027705;-0.802399;16.3875;
0.0027715;-0.802399;16.3875;
0.0027725;-0.802399;16.3875;
0.0027735;-0.802399;16.3875;
0.0027745;-0.802399;16.3875;
0.0027755;-0.802399;16.3875;
0.0027765;-0.802399;16.3875;
0.0027775;-0.802399;16.3875;
0.0027785;-0.802399;16.3875;
0.0027795;-0.802399;16.3875;
0.0027805;-0.802399;16.3875;
0.0027815;-0.802399;16.3875;
0.0027825;-0.802399;16.3875;
0.0027835;-0.802399;16.3875;
0.0027845;-0.802399;16.3875;
0.0027855;-0.802399;16.3875;
0.0027865;-0.802399;16.3875;
0.0027875;-0.802399;16.3875;
0.0027885;-0.802399;16.3875;
0.0027895;-0.802399;16.3875;
0.0027905;-0.802399;16.3875;
0.0027915;-0.802399;16.3875;
0.0027925;-0.802399;16.3875;
0.0027935;-0.802399;16.3875;
0.0027945;-0.802399;16.3875;
0.0027955;-0.802399;16.3875;
0.0027965;-0.802399;16.3875;
0.0027975;-0.802399;16.3875;
0.0027985;-0.802399;16.3875;
0.0027995;-0.802399;16.3875;
0.0028005;-0.802399;16.3875;
0.0028015;-0.802399;16.3875;
0.0028025;-0.802399;16.3875;
0.0028035;-0.802399;16.3875;
0.0028045;-0.802399;16.3875;
0.0028055;-0.802399;16.3875;
0.0028065;-0.802399;16.3875;
0.0028075;-0.802399;16.3875;
0.0028085;-0.802399;16.3875;
0.0028095;-0.802399;16.3875;
0.0028105;-0.802399;16.3875;
0.0028115;-0.802399;16.3875;
0.0028125;-0.802399;16.3875;
0.0028135;-0.802399;16.3875;
0.0028145;-0.802399;16.3875;
0.0028155;-0.802399;16.3875;
0.0028165;-0.802399;16.3875;
0.0028175;-0.802399;16.3875;
0.0028185;-0.802399;16.3875;
0.0028195;-0.802399;16.3875;
0.0028205;-0.802399;16.3875;
0.0028215;-0.802399;16.3875;
0.0028225;-0.802399;16.3875;
0.0028235;-0.802399;16.3875;
0.0028245;-0.802399;16.3875;
0.0028255;-0.802399;16.3875;
0.0028265;-0.802399;16.3875;
0.0028275;-0.802399;16.3875;
0.0028285;-0.802399;16.3875;
0.0028295;-0.802399;16.3875;
0.0028305;-0.802399;16.3875;
0.0028315;-0.802399;16.3875;
0.0028325;-0.802399;16.3875;
0.0028335;-0.802399;16.3875;
0.0028345;-0.802399;16.3875;
0.0028355;-0.802399;16.3875;
0.0028365;-0.802399;16.3875;
0.0028375;-0.802399;16.3875;
0.0028385;-0.802399;16.3875;
0.0028395;-0.802399;16.3875;
0.0028405;-0.802399;16.3875;
0.0028415;-0.802399;16.3875;
0.0028425;-0.802399;16.3875;
0.0028435;-0.802399;16.3875;
0.0028445;-0.802399;16.3875;
0.0028455;-0.802399;16.3875;
0.0028465;-0.802399;16.3875;
0.0028475;-0.802399;16.3875;
0.0028485;-0.802399;16.3875;
0.0028495;-0.802399;16.3875;
0.0028505;-0.802399;16.3875;
0.0028515;-0.802399;16.3875;
0.0028525;-0.802399;16.3875;
0.0028535;-0.802399;16.3875;
0.0028545;-0.802399;16.3875;
0.0028555;-0.802399;16.3875;
0.0028565;-0.802399;16.3875;
0.0028575;-0.802399;16.3875;
0.0028585;-0.802399;16.3875;
0.0028595;-0.802399;16.3875;
0.0028605;-0.802399;16.3875;
0.0028615;-0.802399;16.3875;
0.0028625;-0.802399;16.3875;
0.0028635;-0.802399;16.3875;
0.0028645;-0.802399;16.3875;
0.0028655;-0.802399;16.3875;
0.0028665;-0.802399;16.3875;
0.0028675;-0.802399;16.3875;
0.0028685;-0.802399;16.3875;
0.0028695;-0.802399;16.3875;
0.0028705;-0.802399;16.3875;
0.0028715;-0.802399;16.3875;
0.0028725;-0.802399;16.3875;
0.0028735;-0.802399;16.3875;
0.0028745;-0.802399;16.3875;
0.0028755;-0.802399;16.3875;
0.0028765;-0.802399;16.3875;
0.0028775;-0.802399;16.3875;
0.0028785;-0.802399;16.3875;
0.0028795;-0.802399;16.3875;
0.0028805;-0.802399;16.3875;
0.0028815;-0.802399;16.3875;
0.0028825;-0.802399;16.3875;
0.0028835;-0.802399;16.3875;
0.0028845;-0.802399;16.3875;
0.0028855;-0.802399;16.3875;
0.0028865;-0.802399;16.3875;
0.0028875;-0.802399;16.3875;
0.0028885;-0.802399;16.3875;
0.0028895;-0.802399;16.3875;
0.0028905;-0.802399;16.3875;
0.0028915;-0.802399;16.3875;
0.0028925;-0.802399;16.3875;
0.0028935;-0.802399;16.3875;
0.0028945;-0.802399;16.3875;
0.0028955;-0.802399;16.3875;
0.0028965;-0.802399;16.3875;
0.0028975;-0.802399;16.3875;
0.0028985;-0.802399;16.3875;
0.0028995;-0.802399;16.3875;
0.0029005;-0.802399;16.3875;
0.0029015;-0.802399;16.3875;
0.0029025;-0.802399;16.3875;
0.0029035;-0.802399;16.3875;
0.0029045;-0.802399;16.3875;
0.0029055;-0.802399;16.3875;
0.0029065;-0.802399;16.3875;
0.0029075;-0.802399;16.3875;
0.0029085;-0.802399;16.3875;
0.0029095;-0.802399;16.3875;
0.0029105;-0.802399;16.3875;
0.0029115;-0.802399;16.3875;
0.0029125;-0.802399;16.3875;
0.0029135;-0.802399;16.3875;
0.0029145;-0.802399;16.3875;
0.0029155;-0.802399;16.3875;
0.0029165;-0.802399;16.3875;
0.0029175;-0.802399;16.3875;
0.0029185;-0.802399;16.3875;
0.0029195;-0.802399;16.3875;
0.0029205;-0.802399;16.3875;
0.0029215;-0.802399;16.3875;
0.0029225;-0.802399;16.3875;
0.0029235;-0.802399;16.3875;
0.0029245;-0.802399;16.3875;
0.0029255;-0.802399;16.3875;
0.0029265;-0.802399;16.3875;
0.0029275;-0.802399;16.3875;
0.0029285;-0.802399;16.3875;
0.0029295;-0.802399;16.3875;
0.0029305;-0.802399;16.3875;
0.0029315;-0.802399;16.3875;
0.0029325;-0.802399;16.3875;
0.0029335;-0.802399;16.3875;
0.0029345;-0.802399;16.3875;
0.0029355;-0.802399;16.3875;
0.0029365;-0.802399;16.3875;
0.0029375;-0.802399;16.3875;
0.0029385;-0.802399;16.3875;
0.0029395;-0.802399;16.3875;
0.0029405;-0.802399;16.3875;
0.0029415;-0.802399;16.3875;
0.0029425;-0.802399;16.3875;
0.0029435;-0.802399;16.3875;
0.0029445;-0.802399;16.3875;
0.0029455;-0.802399;16.3875;
0.0029465;-0.802399;16.3875;
0.0029475;-0.802399;16.3875;
0.0029485;-0.802399;16.3875;
0.0029495;-0.802399;16.3875;
0.0029505;-0.802399;16.3875;
0.0029515;-0.802399;16.3875;
0.0029525;-0.802399;16.3875;
0.0029535;-0.802399;16.3875;
0.0029545;-0.802399;16.3875;
0.0029555;-0.802399;16.3875;
0.0029565;-0.802399;16.3875;
0.0029575;-0.802399;16.3875;
0.0029585;-0.802399;16.3875;
0.0029595;-0.802399;16.3875;
0.0029605;-0.802399;16.3875;
0.0029615;-0.802399;16.3875;
0.0029625;-0.802399;16.3875;
0.0029635;-0.802399;16.3875;
0.0029645;-0.802399;16.3875;
0.0029655;-0.802399;16.3875;
0.0029665;-0.802399;16.3875;
0.0029675;-0.802399;16.3875;
0.0029685;-0.802399;16.3875;
0.0029695;-0.802399;16.3875;
0.0029705;-0.802399;16.3875;
0.0029715;-0.802399;16.3875;
0.0029725;-0.802399;16.3875;
0.0029735;-0.802399;16.3875;
0.0029745;-0.802399;16.3875;
0.0029755;-0.802399;16.3875;
0.0029765;-0.802399;16.3875;
0.0029775;-0.802399;16.3875;
0.0029785;-0.802399;16.3875;
0.0029795;-0.802399;16.3875;
0.0029805;-0.802399;16.3875;
0.0029815;-0.802399;16.3875;
0.0029825;-0.802399;16.3875;
0.0029835;-0.802399;16.3875;
0.0029845;-0.802399;16.3875;
0.0029855;-0.802399;16.3875;
0.0029865;-0.802399;16.3875;
0.0029875;-0.802399;16.3875;
0.0029885;-0.802399;16.3875;
0.0029895;-0.802399;16.3875;
0.0029905;-0.802399;16.3875;
0.0029915;-0.802399;16.3875;
0.0029925;-0.802399;16.3875;
0.0029935;-0.802399;16.3875;
0.0029945;-0.802399;16.3875;
0.0029955;-0.802399;16.3875;
0.0029965;-0.802399;16.3875;
0.0029975;-0.802399;16.3875;
0.0029985;-0.802399;16.3875;
0.0029995;-0.802399;16.3875;
0.003;-0.802399;16.3875;
0.0030001;-0.802761;16.3877;
0.0030003;-0.803483;16.3881;
0.0030007;-0.804926;16.3889;
0.0030015;-0.8078;16.3905;
0.0030025;-0.811371;16.3925;
0.0030035;-0.814921;16.3944;
0.0030045;-0.818451;16.3963;
0.0030055;-0.821961;16.3981;
0.0030065;-0.825453;16.3999;
0.0030075;-0.828928;16.4016;
0.0030085;-0.832387;16.4033;
0.0030095;-0.835829;16.4049;
0.0030105;-0.839257;16.4065;
0.0030115;-0.842671;16.4081;
0.0030125;-0.846071;16.4096;
0.0030135;-0.849458;16.4111;
0.0030145;-0.852832;16.4126;
0.0030155;-0.856195;16.414;
