time;I(D5);P(D5);
0.0018335;-2.45137e-12;5.98843e-12;
0.0018345;-2.45315e-12;5.99062e-12;
0.0018355;-2.45137e-12;5.98843e-12;
0.0018365;-2.45315e-12;5.99062e-12;
0.0018375;-2.45137e-12;5.98843e-12;
0.0018385;-2.45493e-12;5.99279e-12;
0.0018395;-2.45315e-12;5.9906e-12;
0.0018405;-2.4496e-12;5.98628e-12;
0.0018415;-2.45493e-12;5.99277e-12;
0.0018425;-2.45137e-12;5.98845e-12;
0.0018435;-2.45137e-12;5.98843e-12;
0.0018445;-2.45493e-12;5.99279e-12;
0.0018455;-2.45315e-12;5.9906e-12;
0.0018465;-2.45493e-12;5.99279e-12;
0.0018475;-2.45137e-12;5.98843e-12;
0.0018485;-2.45315e-12;5.99062e-12;
0.0018495;-2.45315e-12;5.9906e-12;
0.0018505;-2.45137e-12;5.98845e-12;
0.0018515;-2.45315e-12;5.9906e-12;
0.0018525;-2.45315e-12;5.99062e-12;
0.0018535;-2.45137e-12;5.98843e-12;
0.0018545;-2.45315e-12;5.99062e-12;
0.0018555;-2.45137e-12;5.98843e-12;
0.0018565;-2.45493e-12;5.99278e-12;
0.0018575;-2.45137e-12;5.98843e-12;
0.0018585;-2.45315e-12;5.99062e-12;
0.0018595;-2.45315e-12;5.9906e-12;
0.0018605;-2.45137e-12;5.98845e-12;
0.0018615;-2.45137e-12;5.98843e-12;
0.0018625;-2.45315e-12;5.99062e-12;
0.0018635;-2.45493e-12;5.99277e-12;
0.0018645;-2.45315e-12;5.99061e-12;
0.0018655;-2.45493e-12;5.99277e-12;
0.0018665;-2.45137e-12;5.98845e-12;
0.0018675;-2.45137e-12;5.98843e-12;
0.0018685;-2.45493e-12;5.99278e-12;
0.0018695;-2.45315e-12;5.9906e-12;
0.0018705;-2.45315e-12;5.99061e-12;
0.0018715;-2.45315e-12;5.9906e-12;
0.0018725;-2.45315e-12;5.99061e-12;
0.0018735;-2.45493e-12;5.99277e-12;
0.0018745;-2.45315e-12;5.99061e-12;
0.0018755;-2.45137e-12;5.98843e-12;
0.0018765;-2.45137e-12;5.98844e-12;
0.0018775;-2.45315e-12;5.9906e-12;
0.0018785;-2.45137e-12;5.98844e-12;
0.0018795;-2.45315e-12;5.9906e-12;
0.0018805;-2.45137e-12;5.98844e-12;
0.0018815;-2.45137e-12;5.98843e-12;
0.0018825;-2.45315e-12;5.99061e-12;
0.0018835;-2.45315e-12;5.9906e-12;
0.0018845;-2.45315e-12;5.99061e-12;
0.0018855;-2.45315e-12;5.9906e-12;
0.0018865;-2.45137e-12;5.98844e-12;
0.0018875;-2.45137e-12;5.98843e-12;
0.0018885;-2.45315e-12;5.99061e-12;
0.0018895;-2.45315e-12;5.9906e-12;
0.0018905;-2.45315e-12;5.99061e-12;
0.0018915;-2.45137e-12;5.98843e-12;
0.0018925;-2.45137e-12;5.98844e-12;
0.0018935;-2.45137e-12;5.98843e-12;
0.0018945;-2.45315e-12;5.99061e-12;
0.0018955;-2.45137e-12;5.98843e-12;
0.0018965;-2.45315e-12;5.99061e-12;
0.0018975;-2.45315e-12;5.9906e-12;
0.0018985;-2.45315e-12;5.99061e-12;
0.0018995;-2.45315e-12;5.9906e-12;
0.0019005;-2.45315e-12;5.99061e-12;
0.0019015;-2.45493e-12;5.99277e-12;
0.0019025;-2.45315e-12;5.99061e-12;
0.0019035;-2.45137e-12;5.98843e-12;
0.0019045;-2.45137e-12;5.98844e-12;
0.0019055;-2.45137e-12;5.98843e-12;
0.0019065;-2.45315e-12;5.99061e-12;
0.0019075;-2.45493e-12;5.99277e-12;
0.0019085;-2.45315e-12;5.99061e-12;
0.0019095;-2.4496e-12;5.98626e-12;
0.0019105;-2.45315e-12;5.99061e-12;
0.0019115;-2.45315e-12;5.9906e-12;
0.0019125;-2.45493e-12;5.99278e-12;
0.0019135;-2.45137e-12;5.98843e-12;
0.0019145;-2.45493e-12;5.99278e-12;
0.0019155;-2.45315e-12;5.9906e-12;
0.0019165;-2.45137e-12;5.98844e-12;
0.0019175;-2.45137e-12;5.98843e-12;
0.0019185;-2.45137e-12;5.98844e-12;
0.0019195;-2.45315e-12;5.9906e-12;
0.0019205;-2.45315e-12;5.99061e-12;
0.0019215;-2.45137e-12;5.98843e-12;
0.0019225;-2.45315e-12;5.99061e-12;
0.0019235;-2.45137e-12;5.98843e-12;
0.0019245;-2.45315e-12;5.99061e-12;
0.0019255;-2.45315e-12;5.9906e-12;
0.0019265;-2.45315e-12;5.99061e-12;
0.0019275;-2.45493e-12;5.99277e-12;
0.0019285;-2.45315e-12;5.99061e-12;
0.0019295;-2.45493e-12;5.99277e-12;
0.0019305;-2.45315e-12;5.99061e-12;
0.0019315;-2.45137e-12;5.98843e-12;
0.0019325;-2.45137e-12;5.98844e-12;
0.0019335;-2.45137e-12;5.98843e-12;
0.0019345;-2.45315e-12;5.99061e-12;
0.0019355;-2.45137e-12;5.98843e-12;
0.0019365;-2.45137e-12;5.98844e-12;
0.0019375;-2.45315e-12;5.9906e-12;
0.0019385;-2.45315e-12;5.99061e-12;
0.0019395;-2.45315e-12;5.9906e-12;
0.0019405;-2.45137e-12;5.98844e-12;
0.0019415;-2.45315e-12;5.9906e-12;
0.0019425;-2.45315e-12;5.99061e-12;
0.0019435;-2.45493e-12;5.99277e-12;
0.0019445;-2.45137e-12;5.98844e-12;
0.0019455;-2.45137e-12;5.98844e-12;
0.0019465;-2.45315e-12;5.99061e-12;
0.0019475;-2.45493e-12;5.99277e-12;
0.0019485;-2.45315e-12;5.99061e-12;
0.0019495;-2.45137e-12;5.98844e-12;
0.0019505;-2.45137e-12;5.98844e-12;
0.0019515;-2.45315e-12;5.9906e-12;
0.0019525;-2.45137e-12;5.98844e-12;
0.0019535;-2.45137e-12;5.98844e-12;
0.0019545;-2.45315e-12;5.99061e-12;
0.0019555;-2.45315e-12;5.9906e-12;
0.0019565;-2.45137e-12;5.98844e-12;
0.0019575;-2.45137e-12;5.98844e-12;
0.0019585;-2.45137e-12;5.98844e-12;
0.0019595;-2.45315e-12;5.99061e-12;
0.0019605;-2.45137e-12;5.98844e-12;
0.0019615;-2.45137e-12;5.98844e-12;
0.0019625;-2.45137e-12;5.98844e-12;
0.0019635;-2.45315e-12;5.99061e-12;
0.0019645;-2.45137e-12;5.98844e-12;
0.0019655;-2.45137e-12;5.98844e-12;
0.0019665;-2.45493e-12;5.99278e-12;
0.0019675;-2.45315e-12;5.99061e-12;
0.0019685;-2.45137e-12;5.98844e-12;
0.0019695;-2.45493e-12;5.99277e-12;
0.0019705;-2.45137e-12;5.98844e-12;
0.0019715;-2.45137e-12;5.98844e-12;
0.0019725;-2.45315e-12;5.99061e-12;
0.0019735;-2.45315e-12;5.99061e-12;
0.0019745;-2.4496e-12;5.98627e-12;
0.0019755;-2.45315e-12;5.99061e-12;
0.0019765;-2.45137e-12;5.98844e-12;
0.0019775;-2.45315e-12;5.99061e-12;
0.0019785;-2.45315e-12;5.99061e-12;
0.0019795;-2.45137e-12;5.98844e-12;
0.0019805;-2.45137e-12;5.98844e-12;
0.0019815;-2.45315e-12;5.99061e-12;
0.0019825;-2.45315e-12;5.99061e-12;
0.0019835;-2.45315e-12;5.99061e-12;
0.0019845;-2.45137e-12;5.98844e-12;
0.0019855;-2.45315e-12;5.99061e-12;
0.0019865;-2.45315e-12;5.99061e-12;
0.0019875;-2.45493e-12;5.99278e-12;
0.0019885;-2.45315e-12;5.99061e-12;
0.0019895;-2.45137e-12;5.98844e-12;
0.0019905;-2.45315e-12;5.99061e-12;
0.0019915;-2.45137e-12;5.98844e-12;
0.0019925;-2.45315e-12;5.99061e-12;
0.0019935;-2.45137e-12;5.98844e-12;
0.0019945;-2.45137e-12;5.98844e-12;
0.0019955;-2.45137e-12;5.98844e-12;
0.0019965;-2.45137e-12;5.98844e-12;
0.0019975;-2.45315e-12;5.99061e-12;
0.0019985;-2.45315e-12;5.99061e-12;
0.0019995;-2.45315e-12;5.99061e-12;
0.002;-2.45315e-12;5.99061e-12;
0.0020001;-2.45848e-12;6.01812e-12;
0.0020003;-2.47091e-12;6.0775e-12;
0.0020007;-2.49578e-12;6.20715e-12;
0.0020015;-2.55795e-12;6.51478e-12;
0.0020025;-2.64322e-12;6.95556e-12;
0.0020035;-2.73381e-12;7.43979e-12;
0.0020045;-2.82618e-12;7.95203e-12;
0.0020055;-2.91678e-12;8.47921e-12;
0.0020065;-3.0056e-12;9.013e-12;
0.0020075;-3.09441e-12;9.54709e-12;
0.0020085;-3.1779e-12;1.00658e-11;
0.0020095;-3.25606e-12;1.0566e-11;
0.0020105;-3.33067e-12;1.10528e-11;
0.0020115;-3.39817e-12;1.15243e-11;
0.0020125;-3.46922e-12;1.2002e-11;
0.0020135;-3.53673e-12;1.24761e-11;
0.0020145;-3.60423e-12;1.29495e-11;
0.0020155;-3.67351e-12;1.34354e-11;
0.0020165;-3.73745e-12;1.3917e-11;
0.0020175;-3.8014e-12;1.44041e-11;
0.0020185;-3.86713e-12;1.49005e-11;
0.0020195;-3.92752e-12;1.5393e-11;
0.0020205;-3.99147e-12;1.58984e-11;
0.0020215;-4.05542e-12;1.64122e-11;
0.0020225;-4.23483e-12;1.73965e-11;
0.0020235;-5.61506e-12;2.33493e-11;
0.0020245;-2.0739e-11;8.69027e-11;
0.0020255;-1.91879e-10;8.14192e-10;
0.0020265;-2.12534e-09;9.14967e-09;
0.0020275;-2.38655e-08;1.04237e-07;
0.0020285;-2.66777e-07;1.1819e-06;
0.0020295;-2.91039e-06;1.30759e-05;
0.0020305;-2.65341e-05;0.00012222;
0.0020315;-0.000126368;0.00058717;
0.0020325;-0.000304031;0.00141958;
0.0020335;-0.00051971;0.00243384;
0.0020345;-0.000753973;0.00353817;
0.0020355;-0.00099855;0.00469315;
0.0020365;-0.00124959;0.00588025;
0.0020375;-0.001505;0.00708939;
0.0020385;-0.00176355;0.00831455;
0.0020395;-0.00202447;0.00955192;
0.0020405;-0.00228722;0.0107989;
0.0020415;-0.00255144;0.0120536;
0.0020425;-0.00281685;0.013314;
0.0020435;-0.00308327;0.0145805;
0.0020445;-0.00335052;0.0158517;
0.0020455;-0.0036185;0.0171268;
0.0020465;-0.0038871;0.0184053;
0.0020475;-0.00415624;0.019687;
0.0020485;-0.00442586;0.0209714;
0.0020495;-0.00469591;0.0222582;
0.00205;-0.00483107;0.0229028;
0.0020501;-0.00483121;0.0229035;
0.0020503;-0.00483128;0.0229038;
0.0020507;-0.00483132;0.022904;
0.0020515;-0.00483133;0.0229041;
0.0020525;-0.00483132;0.0229041;
0.0020535;-0.00483133;0.0229041;
0.0020545;-0.00483132;0.0229041;
0.0020555;-0.00483133;0.0229041;
0.0020565;-0.00483132;0.0229041;
0.0020575;-0.00483133;0.0229041;
0.0020585;-0.00483132;0.0229041;
0.0020595;-0.00483133;0.0229041;
0.0020605;-0.00483132;0.0229041;
0.0020615;-0.00483133;0.0229041;
0.0020625;-0.00483132;0.0229041;
0.0020635;-0.00483133;0.0229041;
0.0020645;-0.00483132;0.0229041;
0.0020655;-0.00483133;0.0229041;
0.0020665;-0.00483132;0.0229041;
0.0020675;-0.00483133;0.0229041;
0.0020685;-0.00483132;0.0229041;
0.0020695;-0.00483133;0.0229041;
0.0020705;-0.00483132;0.0229041;
0.0020715;-0.00483133;0.0229041;
0.0020725;-0.00483132;0.0229041;
0.0020735;-0.00483133;0.0229041;
0.0020745;-0.00483132;0.0229041;
0.0020755;-0.00483133;0.0229041;
0.0020765;-0.00483132;0.0229041;
0.0020775;-0.00483133;0.0229041;
0.0020785;-0.00483132;0.0229041;
0.0020795;-0.00483133;0.0229041;
0.0020805;-0.00483132;0.0229041;
0.0020815;-0.00483133;0.0229041;
0.0020825;-0.00483132;0.0229041;
0.0020835;-0.00483133;0.0229041;
0.0020845;-0.00483132;0.0229041;
0.0020855;-0.00483133;0.0229041;
0.0020865;-0.00483132;0.0229041;
0.0020875;-0.00483133;0.0229041;
0.0020885;-0.00483132;0.0229041;
0.0020895;-0.00483133;0.0229041;
0.0020905;-0.00483132;0.0229041;
0.0020915;-0.00483133;0.0229041;
0.0020925;-0.00483132;0.0229041;
0.0020935;-0.00483133;0.0229041;
0.0020945;-0.00483132;0.0229041;
0.0020955;-0.00483133;0.0229041;
0.0020965;-0.00483132;0.0229041;
0.0020975;-0.00483133;0.0229041;
0.0020985;-0.00483132;0.0229041;
0.0020995;-0.00483133;0.0229041;
0.0021005;-0.00483132;0.0229041;
0.0021015;-0.00483133;0.0229041;
0.0021025;-0.00483132;0.0229041;
0.0021035;-0.00483133;0.0229041;
0.0021045;-0.00483132;0.0229041;
0.0021055;-0.00483133;0.0229041;
0.0021065;-0.00483132;0.0229041;
0.0021075;-0.00483133;0.0229041;
0.0021085;-0.00483132;0.0229041;
0.0021095;-0.00483133;0.0229041;
0.0021105;-0.00483132;0.0229041;
0.0021115;-0.00483133;0.0229041;
0.0021125;-0.00483132;0.0229041;
0.0021135;-0.00483133;0.0229041;
0.0021145;-0.00483132;0.0229041;
0.0021155;-0.00483133;0.0229041;
0.0021165;-0.00483132;0.0229041;
0.0021175;-0.00483133;0.0229041;
0.0021185;-0.00483132;0.0229041;
0.0021195;-0.00483133;0.0229041;
0.0021205;-0.00483132;0.0229041;
0.0021215;-0.00483133;0.0229041;
0.0021225;-0.00483132;0.0229041;
0.0021235;-0.00483133;0.0229041;
0.0021245;-0.00483132;0.0229041;
0.002125;-0.00483133;0.0229041;
0.0021251;-0.00483132;0.0229041;
0.0021253;-0.00483132;0.0229041;
0.0021257;-0.00483135;0.0229042;
0.0021265;-0.00483131;0.022904;
0.002127;-0.0048313;0.0229039;
0.0021271;-0.00483125;0.0229037;
0.0021273;-0.00483121;0.0229035;
0.0021277;-0.00483512;0.0229221;
0.0021281;-0.00482997;0.0228976;
0.00212841;-2.40252e-12;5.75072e-12;
0.00212863;-0.012405;0.0591115;
0.00212872;-0.00327745;0.0155048;
0.00212881;-0.00508807;0.0241281;
0.00212889;-0.00510833;0.0242246;
0.00212903;-0.00516638;0.0245014;
0.00212929;-0.00530798;0.0251767;
0.00212972;-0.00526224;0.0249585;
0.00213031;-0.00528209;0.0250532;
0.00213107;-0.00482121;0.0228558;
0.00213141;-0.00478419;0.0226794;
0.0021316;-0.00480794;0.0227926;
0.00213177;-0.00478135;0.0226658;
0.00213211;-0.0048086;0.0227957;
0.00213279;-0.00478001;0.0226595;
0.00213379;-0.00480937;0.0227994;
0.00213479;-0.00477997;0.0226593;
0.00213579;-0.00479632;0.0227372;
0.00213679;-0.00456241;0.0216224;
0.00213779;-0.00513182;0.0243366;
0.00213869;-0.00445048;0.0210891;
0.00213957;-0.00513308;0.0243426;
0.00214057;-0.00444932;0.0210836;
0.00214157;-0.00513401;0.0243471;
0.00214257;-0.00444852;0.0210798;
0.00214357;-0.00513468;0.0243503;
0.00214457;-0.00444798;0.0210772;
0.00214557;-0.00513512;0.0243524;
0.00214657;-0.00444763;0.0210755;
0.00214757;-0.00513539;0.0243536;
0.00214857;-0.00444742;0.0210745;
0.00214957;-0.00513554;0.0243544;
0.00215057;-0.00444732;0.0210741;
0.00215157;-0.00513559;0.0243546;
0.00215257;-0.0044473;0.021074;
0.00215357;-0.00513559;0.0243546;
0.00215457;-0.00444733;0.0210741;
0.00215557;-0.00513552;0.0243543;
0.00215657;-0.00444742;0.0210745;
0.00215757;-0.00513541;0.0243537;
0.00215857;-0.00444755;0.0210752;
0.00215957;-0.00513526;0.024353;
0.00216057;-0.00444772;0.021076;
0.00216157;-0.00513508;0.0243522;
0.00216257;-0.00444791;0.0210769;
0.00216357;-0.00513488;0.0243512;
0.00216457;-0.00444812;0.0210779;
0.00216557;-0.00513465;0.0243501;
0.00216657;-0.00444836;0.021079;
0.00216757;-0.00513441;0.024349;
0.00216857;-0.00444861;0.0210802;
0.00216957;-0.00513415;0.0243477;
0.00217057;-0.00444887;0.0210815;
0.00217157;-0.00513387;0.0243464;
0.00217257;-0.00444915;0.0210828;
0.00217357;-0.00513359;0.0243451;
0.00217457;-0.00444944;0.0210842;
0.00217557;-0.00513329;0.0243437;
0.00217657;-0.00444974;0.0210856;
0.00217757;-0.00513299;0.0243422;
0.00217857;-0.00445004;0.021087;
0.00217957;-0.00513268;0.0243407;
0.00218057;-0.00445036;0.0210885;
0.00218157;-0.00513236;0.0243392;
0.00218257;-0.00445068;0.0210901;
0.00218357;-0.00513204;0.0243377;
0.00218457;-0.004451;0.0210916;
0.00218557;-0.00513171;0.0243361;
0.00218657;-0.00445133;0.0210932;
0.00218757;-0.00513138;0.0243345;
0.00218857;-0.00445166;0.0210948;
0.00218957;-0.00513104;0.0243329;
0.00219057;-0.004452;0.0210964;
0.00219157;-0.0051307;0.0243313;
0.00219257;-0.00445234;0.021098;
0.00219357;-0.00513036;0.0243297;
0.00219457;-0.00445268;0.0210996;
0.00219557;-0.00513002;0.024328;
0.00219657;-0.00445303;0.0211013;
0.00219757;-0.00512967;0.0243264;
0.00219857;-0.00445338;0.0211029;
0.00219957;-0.00512932;0.0243247;
0.00220057;-0.00445373;0.0211046;
0.00220157;-0.00512896;0.024323;
0.00220257;-0.00445408;0.0211063;
0.00220357;-0.00512861;0.0243213;
0.00220457;-0.00445444;0.021108;
0.00220557;-0.00512825;0.0243196;
0.00220657;-0.00445479;0.0211097;
0.00220757;-0.00512789;0.0243179;
0.00220857;-0.00445515;0.0211114;
0.00220957;-0.00512753;0.0243162;
0.00221057;-0.00445551;0.0211131;
0.00221157;-0.00512717;0.0243145;
0.00221257;-0.00445587;0.0211148;
0.00221357;-0.00512681;0.0243127;
0.00221457;-0.00445623;0.0211165;
0.00221557;-0.00512644;0.024311;
0.00221657;-0.0044566;0.0211183;
0.00221757;-0.00512608;0.0243093;
0.00221857;-0.00445696;0.02112;
0.00221957;-0.00512571;0.0243075;
0.00222057;-0.00445733;0.0211218;
0.00222157;-0.00512534;0.0243058;
0.00222257;-0.0044577;0.0211235;
0.00222357;-0.00512497;0.024304;
0.00222457;-0.00445807;0.0211253;
0.00222557;-0.0051246;0.0243022;
0.00222657;-0.00445844;0.021127;
0.00222757;-0.00512423;0.0243004;
0.00222857;-0.00445881;0.0211288;
0.00222957;-0.00512386;0.0242987;
0.00223057;-0.00445918;0.0211306;
0.00223157;-0.00512348;0.0242969;
0.00223257;-0.00445955;0.0211323;
0.00223357;-0.00512311;0.0242951;
0.00223457;-0.00445993;0.0211341;
0.00223557;-0.00512273;0.0242933;
0.00223657;-0.0044603;0.0211359;
0.00223757;-0.00512236;0.0242915;
0.00223857;-0.00446068;0.0211377;
0.00223957;-0.00512198;0.0242897;
0.00224057;-0.00446106;0.0211395;
0.00224157;-0.0051216;0.0242879;
0.00224257;-0.00446144;0.0211413;
0.00224357;-0.00512122;0.0242861;
0.00224457;-0.00446182;0.0211431;
0.00224557;-0.00512084;0.0242843;
0.00224657;-0.0044622;0.0211449;
0.00224757;-0.00512045;0.0242824;
0.00224857;-0.00446258;0.0211468;
0.00224957;-0.00512007;0.0242806;
0.00225057;-0.00446296;0.0211486;
0.00225157;-0.00511969;0.0242788;
0.00225257;-0.00446334;0.0211504;
0.00225357;-0.0051193;0.0242769;
0.00225457;-0.00446373;0.0211522;
0.00225557;-0.00511892;0.0242751;
0.00225657;-0.00446411;0.0211541;
0.00225757;-0.00511853;0.0242733;
0.00225857;-0.0044645;0.0211559;
0.00225957;-0.00511814;0.0242714;
0.00226057;-0.00446488;0.0211577;
0.00226157;-0.00511775;0.0242696;
0.00226257;-0.00446527;0.0211596;
0.00226357;-0.00511736;0.0242677;
0.00226457;-0.00446566;0.0211614;
0.00226557;-0.00511697;0.0242659;
0.00226657;-0.00446605;0.0211633;
0.00226757;-0.00511658;0.024264;
0.00226857;-0.00446644;0.0211652;
0.00226957;-0.00511619;0.0242621;
0.00227057;-0.00446683;0.021167;
0.00227157;-0.0051158;0.0242602;
0.00227257;-0.00446722;0.0211689;
0.00227357;-0.00511541;0.0242584;
0.00227457;-0.00446761;0.0211708;
0.00227557;-0.00511501;0.0242565;
0.00227657;-0.00446801;0.0211726;
0.00227757;-0.00511462;0.0242546;
0.00227857;-0.0044684;0.0211745;
0.00227957;-0.00511422;0.0242527;
0.00228057;-0.0044688;0.0211764;
0.00228157;-0.00511383;0.0242508;
0.00228257;-0.00446919;0.0211783;
0.00228357;-0.00511343;0.0242489;
0.00228457;-0.00446959;0.0211802;
0.00228557;-0.00511303;0.024247;
0.00228657;-0.00446998;0.021182;
0.00228757;-0.00511263;0.0242451;
0.00228857;-0.00447038;0.0211839;
0.00228957;-0.00511223;0.0242432;
0.00229057;-0.00447078;0.0211858;
0.00229157;-0.00511183;0.0242413;
0.00229257;-0.00447118;0.0211877;
0.00229357;-0.00511143;0.0242394;
0.00229457;-0.00447158;0.0211897;
0.00229557;-0.00511103;0.0242375;
0.00229657;-0.00447198;0.0211916;
0.00229757;-0.00511063;0.0242356;
0.00229857;-0.00447238;0.0211935;
0.00229957;-0.00511022;0.0242337;
0.00230057;-0.00447278;0.0211954;
0.00230157;-0.00510982;0.0242317;
0.00230257;-0.00447319;0.0211973;
0.00230357;-0.00510942;0.0242298;
0.00230457;-0.00447359;0.0211992;
0.00230557;-0.00510901;0.0242279;
0.00230657;-0.00447399;0.0212012;
0.00230757;-0.00510861;0.024226;
0.00230857;-0.0044744;0.0212031;
0.00230957;-0.0051082;0.024224;
0.00231057;-0.0044748;0.021205;
0.00231157;-0.00510779;0.0242221;
0.00231257;-0.00447521;0.0212069;
0.00231357;-0.00510739;0.0242201;
0.00231457;-0.00447562;0.0212089;
0.00231557;-0.00510698;0.0242182;
0.00231657;-0.00447602;0.0212108;
0.00231757;-0.00510657;0.0242162;
0.00231857;-0.00447643;0.0212128;
0.00231957;-0.00510616;0.0242143;
0.00232057;-0.00447684;0.0212147;
0.00232157;-0.00510575;0.0242123;
0.00232257;-0.00447725;0.0212167;
0.00232357;-0.00510534;0.0242104;
0.00232457;-0.00447766;0.0212186;
0.00232557;-0.00510493;0.0242084;
0.00232657;-0.00447807;0.0212206;
0.00232757;-0.00510452;0.0242065;
0.00232857;-0.00447848;0.0212225;
0.00232957;-0.00510411;0.0242045;
0.00233057;-0.00447889;0.0212245;
0.00233157;-0.00510369;0.0242025;
0.00233257;-0.0044793;0.0212264;
0.00233357;-0.00510328;0.0242006;
0.00233457;-0.00447971;0.0212284;
0.00233557;-0.00510287;0.0241986;
0.00233657;-0.00448013;0.0212304;
0.00233757;-0.00510245;0.0241966;
0.00233857;-0.00448054;0.0212323;
0.00233957;-0.00510204;0.0241946;
0.00234057;-0.00448095;0.0212343;
0.00234157;-0.00510162;0.0241926;
0.00234257;-0.00448137;0.0212363;
0.00234357;-0.00510121;0.0241907;
0.00234457;-0.00448178;0.0212383;
0.00234557;-0.00510079;0.0241887;
0.00234657;-0.0044822;0.0212402;
0.00234757;-0.00510037;0.0241867;
0.00234857;-0.00448261;0.0212422;
0.00234957;-0.00509996;0.0241847;
0.00235057;-0.00448303;0.0212442;
0.00235157;-0.00509954;0.0241827;
0.00235257;-0.00448345;0.0212462;
0.00235357;-0.00509912;0.0241807;
0.00235457;-0.00448386;0.0212482;
0.00235557;-0.0050987;0.0241787;
0.00235657;-0.00448428;0.0212502;
0.00235757;-0.00509828;0.0241767;
0.00235857;-0.0044847;0.0212522;
0.00235957;-0.00509786;0.0241747;
0.00236057;-0.00448512;0.0212542;
0.00236157;-0.00509744;0.0241727;
0.00236257;-0.00448554;0.0212561;
0.00236357;-0.00509702;0.0241707;
0.00236457;-0.00448596;0.0212581;
0.00236557;-0.0050966;0.0241687;
0.00236657;-0.00448638;0.0212601;
0.00236757;-0.00509618;0.0241667;
0.00236857;-0.0044868;0.0212621;
0.00236957;-0.00509576;0.0241647;
0.00237057;-0.00448722;0.0212642;
0.00237157;-0.00509534;0.0241627;
0.00237257;-0.00448764;0.0212662;
0.00237357;-0.00509491;0.0241607;
0.00237457;-0.00448806;0.0212682;
0.00237557;-0.00509449;0.0241586;
0.00237657;-0.00448848;0.0212702;
0.00237757;-0.00509407;0.0241566;
0.00237857;-0.0044889;0.0212722;
0.00237957;-0.00509364;0.0241546;
0.00238057;-0.00448933;0.0212742;
0.00238157;-0.00509322;0.0241526;
0.00238257;-0.00448975;0.0212762;
0.00238357;-0.00509279;0.0241506;
0.00238457;-0.00449017;0.0212782;
0.00238557;-0.00509237;0.0241485;
0.00238657;-0.0044906;0.0212803;
0.00238757;-0.00509194;0.0241465;
0.00238857;-0.00449102;0.0212823;
0.00238957;-0.00509152;0.0241445;
0.00239057;-0.00449144;0.0212843;
0.00239157;-0.00509109;0.0241424;
0.00239257;-0.00449187;0.0212863;
0.00239357;-0.00509067;0.0241404;
0.00239457;-0.00449229;0.0212883;
0.00239557;-0.00509024;0.0241384;
0.00239657;-0.00449272;0.0212904;
0.00239757;-0.00508981;0.0241363;
0.00239857;-0.00449314;0.0212924;
0.00239957;-0.00508939;0.0241343;
0.00240057;-0.00449357;0.0212944;
0.00240157;-0.00508896;0.0241323;
0.00240257;-0.004494;0.0212965;
0.00240357;-0.00508853;0.0241302;
0.00240457;-0.00449442;0.0212985;
0.00240557;-0.0050881;0.0241282;
0.00240657;-0.00449485;0.0213005;
0.00240757;-0.00508768;0.0241262;
0.00240857;-0.00449528;0.0213026;
0.00240957;-0.00508725;0.0241241;
0.00241057;-0.00449571;0.0213046;
0.00241157;-0.00508682;0.0241221;
0.00241257;-0.00449613;0.0213066;
0.00241357;-0.00508639;0.02412;
0.00241457;-0.00449656;0.0213087;
0.00241557;-0.00508596;0.024118;
0.00241657;-0.00449699;0.0213107;
0.00241757;-0.00508553;0.0241159;
0.00241857;-0.00449742;0.0213128;
0.00241957;-0.0050851;0.0241139;
0.00242057;-0.00449785;0.0213148;
0.00242157;-0.00508467;0.0241118;
0.00242257;-0.00449828;0.0213168;
0.00242357;-0.00508424;0.0241098;
0.00242457;-0.0044987;0.0213189;
0.00242557;-0.00508381;0.0241077;
0.00242657;-0.00449913;0.0213209;
0.00242757;-0.00508338;0.0241057;
0.00242857;-0.00449956;0.021323;
0.00242957;-0.00508295;0.0241036;
0.00243057;-0.00449999;0.021325;
0.00243157;-0.00508252;0.0241016;
0.00243257;-0.00450042;0.0213271;
0.00243357;-0.00508208;0.0240995;
0.00243457;-0.00450085;0.0213291;
0.00243557;-0.00508165;0.0240974;
0.00243657;-0.00450128;0.0213312;
0.00243757;-0.00508122;0.0240954;
0.00243857;-0.00450172;0.0213332;
0.00243957;-0.00508079;0.0240933;
0.00244057;-0.00450215;0.0213353;
0.00244157;-0.00508036;0.0240913;
0.00244257;-0.00450258;0.0213373;
0.00244357;-0.00507992;0.0240892;
0.00244457;-0.00450301;0.0213394;
0.00244557;-0.00507949;0.0240871;
0.00244657;-0.00450344;0.0213415;
0.00244757;-0.00507906;0.0240851;
0.00244857;-0.00450387;0.0213435;
0.00244957;-0.00507863;0.024083;
0.00245057;-0.0045043;0.0213456;
0.00245157;-0.00507819;0.0240809;
0.00245257;-0.00450474;0.0213476;
0.00245357;-0.00507776;0.0240789;
0.00245457;-0.00450517;0.0213497;
0.00245557;-0.00507733;0.0240768;
0.00245657;-0.0045056;0.0213517;
0.00245757;-0.00507689;0.0240747;
0.00245857;-0.00450603;0.0213538;
0.00245957;-0.00507646;0.0240727;
0.00246057;-0.00450646;0.0213559;
0.00246157;-0.00507602;0.0240706;
0.00246257;-0.0045069;0.0213579;
0.00246357;-0.00507559;0.0240685;
0.00246457;-0.00450733;0.02136;
0.00246557;-0.00507516;0.0240665;
0.00246657;-0.00450776;0.0213621;
0.00246757;-0.00507472;0.0240644;
0.00246857;-0.0045082;0.0213641;
0.00246957;-0.00507429;0.0240623;
0.00247057;-0.00450863;0.0213662;
