time;P(D1);P(D2);P(D3);P(D4);
0.002627;0.00640944;1.74475e-05;1.74475e-05;0.00640944;
0.0026271;0.00640925;1.92279e-05;1.92279e-05;0.00640925;
0.0026273;0.00640912;2.09146e-05;2.09146e-05;0.00640912;
0.0026277;0.00640911;2.21775e-05;2.21775e-05;0.00640911;
0.0026285;0.00640924;2.34169e-05;2.34169e-05;0.00640924;
0.0026295;0.00640935;2.51413e-05;2.51413e-05;0.00640935;
0.0026305;0.00640946;2.64726e-05;2.64726e-05;0.00640946;
0.0026315;0.00640954;2.80506e-05;2.80506e-05;0.00640954;
0.0026325;0.00640964;2.91961e-05;2.91961e-05;0.00640964;
0.0026335;0.0064097;3.06745e-05;3.06745e-05;0.0064097;
0.0026345;0.00640977;3.16712e-05;3.16712e-05;0.00640977;
0.0026355;0.00640982;3.30795e-05;3.30795e-05;0.00640982;
0.0026365;0.00640989;3.39517e-05;3.39517e-05;0.00640989;
0.0026375;0.00640992;3.53098e-05;3.53098e-05;0.00640992;
0.0026385;0.00641066;2.07079e-05;2.07079e-05;0.00641066;
0.0026395;0.00641241;-1.81325e-05;-1.81325e-05;0.00641241;
0.0026405;0.00641087;1.60277e-05;1.60277e-05;0.00641087;
0.0026415;0.00641223;-1.41259e-05;-1.41259e-05;0.00641223;
0.0026425;0.00641103;1.25205e-05;1.25205e-05;0.00641103;
0.0026435;0.00641209;-1.10796e-05;-1.10796e-05;0.00641209;
0.0026445;0.00641115;9.83769e-06;9.83769e-06;0.00641115;
0.0026455;0.00641198;-8.71607e-06;-8.71607e-06;0.00641198;
0.0026465;0.00641124;7.74296e-06;7.74296e-06;0.00641124;
0.0026475;0.0064119;-6.86668e-06;-6.86668e-06;0.0064119;
0.0026485;0.00641132;6.09594e-06;6.09594e-06;0.00641132;
0.0026495;0.00641183;-5.39969e-06;-5.39969e-06;0.00641183;
0.0026505;0.00641137;4.7863e-06;4.7863e-06;0.00641137;
0.0026515;0.00641178;-4.23509e-06;-4.23509e-06;0.00641178;
0.0026525;0.00641142;3.74845e-06;3.74845e-06;0.00641142;
0.0026535;0.00641174;-3.31048e-06;-3.31048e-06;0.00641174;
0.0026545;0.00641146;2.92322e-06;2.92322e-06;0.00641146;
0.0026555;0.00641171;-2.57464e-06;-2.57464e-06;0.00641171;
0.0026565;0.00641149;2.26804e-06;2.26804e-06;0.00641149;
0.0026575;0.00641168;-1.99036e-06;-1.99036e-06;0.00641168;
0.0026585;0.00641151;1.74339e-06;1.74339e-06;0.00641151;
0.0026595;0.00641166;-1.52203e-06;-1.52203e-06;0.00641166;
0.0026605;0.00641153;1.32558e-06;1.32558e-06;0.00641153;
0.0026615;0.00641164;-1.149e-06;-1.149e-06;0.00641164;
0.0026625;0.00641155;9.9256e-07;9.9256e-07;0.00641155;
0.0026635;0.00641163;-8.51632e-07;-8.51632e-07;0.00641163;
0.0026645;0.00641156;7.26999e-07;7.26999e-07;0.00641156;
0.0026655;0.00641162;-6.14491e-07;-6.14491e-07;0.00641162;
0.0026665;0.00641157;5.15187e-07;5.15187e-07;0.00641157;
0.0026675;0.00641161;-4.25339e-07;-4.25339e-07;0.00641161;
0.0026685;0.00641157;3.46229e-07;3.46229e-07;0.00641157;
0.0026695;0.0064116;-2.74453e-07;-2.74453e-07;0.0064116;
0.0026705;0.00641158;2.11449e-07;2.11449e-07;0.00641158;
0.0026715;0.0064116;-1.54086e-07;-1.54086e-07;0.0064116;
0.0026725;0.00641159;1.03932e-07;1.03932e-07;0.00641159;
0.0026735;0.00641159;-5.80672e-08;-5.80672e-08;0.00641159;
0.0026745;0.00641159;1.81648e-08;1.81648e-08;0.00641159;
0.0026755;0.00641159;1.85275e-08;1.85275e-08;0.00641159;
0.0026765;0.00641159;-5.02496e-08;-5.02496e-08;0.00641159;
0.0026775;0.00641159;7.96246e-08;7.96247e-08;0.00641159;
0.0026785;0.0064116;-1.04819e-07;-1.04819e-07;0.0064116;
0.0026795;0.00641158;1.28357e-07;1.28357e-07;0.00641158;
0.0026805;0.0064116;-1.48343e-07;-1.48343e-07;0.0064116;
0.0026815;0.00641158;1.67223e-07;1.67223e-07;0.00641158;
0.0026825;0.0064116;-1.83053e-07;-1.83053e-07;0.0064116;
0.0026835;0.00641158;1.98217e-07;1.98217e-07;0.00641158;
0.0026845;0.0064116;-2.10732e-07;-2.10732e-07;0.0064116;
0.0026855;0.00641158;2.22931e-07;2.22931e-07;0.00641158;
0.0026865;0.0064116;-2.32799e-07;-2.32799e-07;0.0064116;
0.0026875;0.00641158;2.42633e-07;2.42633e-07;0.00641158;
0.0026885;0.0064116;-2.5039e-07;-2.5039e-07;0.0064116;
0.0026895;0.00641158;2.58391e-07;2.58391e-07;0.00641158;
0.0026905;0.0064116;-2.64474e-07;-2.64474e-07;0.0064116;
0.0026915;0.00641158;2.70892e-07;2.70892e-07;0.00641158;
0.0026925;0.0064116;-2.75627e-07;-2.75627e-07;0.0064116;
0.0026935;0.00641158;2.80851e-07;2.80851e-07;0.00641158;
0.0026945;0.0064116;-2.8451e-07;-2.8451e-07;0.0064116;
0.0026955;0.00641158;2.88779e-07;2.88779e-07;0.00641158;
0.0026965;0.0064116;-2.91581e-07;-2.91581e-07;0.0064116;
0.0026975;0.00641158;2.95088e-07;2.95088e-07;0.00641158;
0.0026985;0.0064116;-2.97206e-07;-2.97206e-07;0.0064116;
0.0026995;0.00641158;3.00105e-07;3.00105e-07;0.00641158;
0.0027005;0.0064116;-3.01677e-07;-3.01677e-07;0.0064116;
0.0027015;0.00641158;3.0409e-07;3.0409e-07;0.00641158;
0.0027025;0.0064116;-3.05227e-07;-3.05227e-07;0.0064116;
0.0027035;0.00641158;3.07253e-07;3.07253e-07;0.00641158;
0.0027045;0.0064116;-3.08043e-07;-3.08043e-07;0.0064116;
0.0027055;0.00641158;3.09758e-07;3.09758e-07;0.00641158;
0.0027065;0.0064116;-3.10271e-07;-3.10271e-07;0.0064116;
0.0027075;0.00641158;3.1174e-07;3.1174e-07;0.00641158;
0.0027085;0.0064116;-3.12032e-07;-3.12032e-07;0.0064116;
0.0027095;0.00641158;3.13304e-07;3.13304e-07;0.00641158;
0.0027105;0.0064116;-3.13419e-07;-3.13419e-07;0.0064116;
0.0027115;0.00641158;3.14534e-07;3.14534e-07;0.00641158;
0.0027125;0.0064116;-3.14509e-07;-3.14509e-07;0.0064116;
0.0027135;0.00641158;3.15498e-07;3.15498e-07;0.00641158;
0.0027145;0.0064116;-3.1536e-07;-3.1536e-07;0.0064116;
0.0027155;0.00641158;3.16249e-07;3.16249e-07;0.00641158;
0.0027165;0.0064116;-3.16021e-07;-3.16021e-07;0.0064116;
0.0027175;0.00641158;3.1683e-07;3.1683e-07;0.00641158;
0.0027185;0.0064116;-3.16531e-07;-3.16531e-07;0.0064116;
0.0027195;0.00641158;3.17276e-07;3.17276e-07;0.00641158;
0.0027205;0.0064116;-3.1692e-07;-3.1692e-07;0.0064116;
0.0027215;0.00641158;3.17614e-07;3.17614e-07;0.00641158;
0.0027225;0.0064116;-3.17212e-07;-3.17212e-07;0.0064116;
0.0027235;0.00641158;3.17865e-07;3.17865e-07;0.00641158;
0.0027245;0.0064116;-3.17427e-07;-3.17427e-07;0.0064116;
0.0027255;0.00641158;3.18047e-07;3.18047e-07;0.00641158;
0.0027265;0.0064116;-3.1758e-07;-3.1758e-07;0.0064116;
0.0027275;0.00641158;3.18175e-07;3.18175e-07;0.00641158;
0.0027285;0.0064116;-3.17684e-07;-3.17684e-07;0.0064116;
0.0027295;0.00641158;3.18258e-07;3.18258e-07;0.00641158;
0.0027305;0.0064116;-3.17748e-07;-3.17748e-07;0.0064116;
0.0027315;0.00641158;3.18305e-07;3.18305e-07;0.00641158;
0.0027325;0.0064116;-3.17781e-07;-3.17781e-07;0.0064116;
0.0027335;0.00641158;3.18325e-07;3.18325e-07;0.00641158;
0.0027345;0.0064116;-3.17789e-07;-3.17789e-07;0.0064116;
0.0027355;0.00641158;3.18322e-07;3.18322e-07;0.00641158;
0.0027365;0.0064116;-3.17776e-07;-3.17776e-07;0.0064116;
0.0027375;0.00641158;3.18301e-07;3.18301e-07;0.00641158;
0.0027385;0.0064116;-3.17748e-07;-3.17747e-07;0.0064116;
0.0027395;0.00641158;3.18266e-07;3.18266e-07;0.00641158;
0.0027405;0.0064116;-3.17706e-07;-3.17706e-07;0.0064116;
0.0027415;0.00641158;3.18218e-07;3.18218e-07;0.00641158;
0.0027425;0.0064116;-3.17654e-07;-3.17654e-07;0.0064116;
0.0027435;0.00641158;3.18162e-07;3.18162e-07;0.00641158;
0.0027445;0.0064116;-3.17593e-07;-3.17593e-07;0.0064116;
0.0027455;0.00641158;3.18098e-07;3.18098e-07;0.00641158;
0.0027465;0.0064116;-3.17526e-07;-3.17526e-07;0.0064116;
0.0027475;0.00641158;3.18027e-07;3.18027e-07;0.00641158;
0.0027485;0.0064116;-3.17453e-07;-3.17453e-07;0.0064116;
0.0027495;0.00641158;3.17952e-07;3.17952e-07;0.00641158;
0.0027505;0.0064116;-3.17376e-07;-3.17376e-07;0.0064116;
0.0027515;0.00641158;3.17873e-07;3.17873e-07;0.00641158;
0.0027525;0.0064116;-3.17295e-07;-3.17295e-07;0.0064116;
0.0027535;0.00641158;3.17791e-07;3.17791e-07;0.00641158;
0.0027545;0.0064116;-3.17211e-07;-3.17211e-07;0.0064116;
0.0027555;0.00641158;3.17706e-07;3.17706e-07;0.00641158;
0.0027565;0.0064116;-3.17125e-07;-3.17125e-07;0.0064116;
0.0027575;0.00641158;3.17618e-07;3.17618e-07;0.00641158;
0.0027585;0.0064116;-3.17037e-07;-3.17036e-07;0.0064116;
0.0027595;0.00641158;3.17529e-07;3.17529e-07;0.00641158;
0.0027605;0.0064116;-3.16947e-07;-3.16947e-07;0.0064116;
0.0027615;0.00641158;3.17439e-07;3.17439e-07;0.00641158;
0.0027625;0.0064116;-3.16855e-07;-3.16855e-07;0.0064116;
0.0027635;0.00641158;3.17347e-07;3.17347e-07;0.00641158;
0.0027645;0.0064116;-3.16763e-07;-3.16763e-07;0.0064116;
0.0027655;0.00641158;3.17253e-07;3.17253e-07;0.00641158;
0.0027665;0.0064116;-3.16669e-07;-3.16669e-07;0.0064116;
0.0027675;0.00641158;3.17159e-07;3.17159e-07;0.00641158;
0.0027685;0.0064116;-3.16575e-07;-3.16575e-07;0.0064116;
0.0027695;0.00641158;3.17065e-07;3.17065e-07;0.00641158;
0.0027705;0.0064116;-3.16479e-07;-3.16479e-07;0.0064116;
0.0027715;0.00641158;3.16969e-07;3.16969e-07;0.00641158;
0.0027725;0.0064116;-3.16384e-07;-3.16384e-07;0.0064116;
0.0027735;0.00641158;3.16873e-07;3.16873e-07;0.00641158;
0.0027745;0.0064116;-3.16287e-07;-3.16287e-07;0.0064116;
0.0027755;0.00641158;3.16776e-07;3.16776e-07;0.00641158;
0.0027765;0.0064116;-3.1619e-07;-3.1619e-07;0.0064116;
0.0027775;0.00641158;3.16679e-07;3.16679e-07;0.00641158;
0.0027785;0.0064116;-3.16092e-07;-3.16092e-07;0.0064116;
0.0027795;0.00641158;3.16581e-07;3.16581e-07;0.00641158;
0.0027805;0.0064116;-3.15994e-07;-3.15994e-07;0.0064116;
0.0027815;0.00641158;3.16483e-07;3.16483e-07;0.00641158;
0.0027825;0.0064116;-3.15896e-07;-3.15896e-07;0.0064116;
0.0027835;0.00641158;3.16384e-07;3.16384e-07;0.00641158;
0.0027845;0.0064116;-3.15797e-07;-3.15797e-07;0.0064116;
0.0027855;0.00641158;3.16285e-07;3.16285e-07;0.00641158;
0.0027865;0.0064116;-3.15698e-07;-3.15698e-07;0.0064116;
0.0027875;0.00641158;3.16185e-07;3.16185e-07;0.00641158;
0.0027885;0.0064116;-3.15598e-07;-3.15598e-07;0.0064116;
0.0027895;0.00641158;3.16086e-07;3.16086e-07;0.00641158;
0.0027905;0.0064116;-3.15498e-07;-3.15498e-07;0.0064116;
0.0027915;0.00641158;3.15985e-07;3.15985e-07;0.00641158;
0.0027925;0.0064116;-3.15398e-07;-3.15398e-07;0.0064116;
0.0027935;0.00641158;3.15885e-07;3.15885e-07;0.00641158;
0.0027945;0.0064116;-3.15297e-07;-3.15297e-07;0.0064116;
0.0027955;0.00641158;3.15784e-07;3.15784e-07;0.00641158;
0.0027965;0.0064116;-3.15196e-07;-3.15196e-07;0.0064116;
0.0027975;0.00641158;3.15683e-07;3.15683e-07;0.00641158;
0.0027985;0.0064116;-3.15095e-07;-3.15095e-07;0.0064116;
0.0027995;0.00641158;3.15581e-07;3.15581e-07;0.00641158;
0.0028005;0.0064116;-3.14993e-07;-3.14993e-07;0.0064116;
0.0028015;0.00641158;3.15479e-07;3.15479e-07;0.00641158;
0.0028025;0.0064116;-3.14891e-07;-3.14891e-07;0.0064116;
0.0028035;0.00641158;3.15377e-07;3.15377e-07;0.00641158;
0.0028045;0.0064116;-3.14788e-07;-3.14788e-07;0.0064116;
0.0028055;0.00641158;3.15275e-07;3.15275e-07;0.00641158;
0.0028065;0.0064116;-3.14686e-07;-3.14686e-07;0.0064116;
0.0028075;0.00641158;3.15172e-07;3.15172e-07;0.00641158;
0.0028085;0.0064116;-3.14583e-07;-3.14583e-07;0.0064116;
0.0028095;0.00641158;3.15069e-07;3.15069e-07;0.00641158;
0.0028105;0.0064116;-3.1448e-07;-3.1448e-07;0.0064116;
0.0028115;0.00641158;3.14965e-07;3.14965e-07;0.00641158;
0.0028125;0.0064116;-3.14376e-07;-3.14376e-07;0.0064116;
0.0028135;0.00641158;3.14862e-07;3.14862e-07;0.00641158;
0.0028145;0.0064116;-3.14272e-07;-3.14272e-07;0.0064116;
0.0028155;0.00641158;3.14757e-07;3.14757e-07;0.00641158;
0.0028165;0.0064116;-3.14168e-07;-3.14168e-07;0.0064116;
0.0028175;0.00641158;3.14653e-07;3.14653e-07;0.00641158;
0.0028185;0.0064116;-3.14063e-07;-3.14063e-07;0.0064116;
0.0028195;0.00641158;3.14549e-07;3.14549e-07;0.00641158;
0.0028205;0.0064116;-3.13959e-07;-3.13959e-07;0.0064116;
0.0028215;0.00641158;3.14444e-07;3.14444e-07;0.00641158;
0.0028225;0.0064116;-3.13854e-07;-3.13854e-07;0.0064116;
0.0028235;0.00641158;3.14338e-07;3.14338e-07;0.00641158;
0.0028245;0.0064116;-3.13748e-07;-3.13748e-07;0.0064116;
0.0028255;0.00641158;3.14233e-07;3.14233e-07;0.00641158;
0.0028265;0.0064116;-3.13643e-07;-3.13643e-07;0.0064116;
0.0028275;0.00641158;3.14127e-07;3.14127e-07;0.00641158;
0.0028285;0.0064116;-3.13537e-07;-3.13537e-07;0.0064116;
0.0028295;0.00641158;3.14021e-07;3.14021e-07;0.00641158;
0.0028305;0.0064116;-3.13431e-07;-3.13431e-07;0.0064116;
0.0028315;0.00641158;3.13915e-07;3.13915e-07;0.00641158;
0.0028325;0.0064116;-3.13324e-07;-3.13324e-07;0.0064116;
0.0028335;0.00641158;3.13808e-07;3.13808e-07;0.00641158;
0.0028345;0.0064116;-3.13217e-07;-3.13217e-07;0.0064116;
0.0028355;0.00641158;3.13701e-07;3.13701e-07;0.00641158;
0.0028365;0.0064116;-3.1311e-07;-3.1311e-07;0.0064116;
0.0028375;0.00641158;3.13594e-07;3.13594e-07;0.00641158;
0.0028385;0.0064116;-3.13003e-07;-3.13003e-07;0.0064116;
0.0028395;0.00641158;3.13487e-07;3.13487e-07;0.00641158;
0.0028405;0.0064116;-3.12896e-07;-3.12896e-07;0.0064116;
0.0028415;0.00641158;3.13379e-07;3.13379e-07;0.00641158;
0.0028425;0.0064116;-3.12788e-07;-3.12788e-07;0.0064116;
0.0028435;0.00641158;3.13271e-07;3.13271e-07;0.00641158;
0.0028445;0.0064116;-3.1268e-07;-3.1268e-07;0.0064116;
0.0028455;0.00641158;3.13163e-07;3.13163e-07;0.00641158;
0.0028465;0.0064116;-3.12571e-07;-3.12571e-07;0.0064116;
0.0028475;0.00641158;3.13055e-07;3.13055e-07;0.00641158;
0.0028485;0.0064116;-3.12463e-07;-3.12463e-07;0.0064116;
0.0028495;0.00641158;3.12946e-07;3.12946e-07;0.00641158;
0.0028505;0.0064116;-3.12354e-07;-3.12354e-07;0.0064116;
0.0028515;0.00641158;3.12837e-07;3.12837e-07;0.00641158;
0.0028525;0.0064116;-3.12245e-07;-3.12245e-07;0.0064116;
0.0028535;0.00641158;3.12728e-07;3.12728e-07;0.00641158;
0.0028545;0.0064116;-3.12135e-07;-3.12135e-07;0.0064116;
0.0028555;0.00641158;3.12618e-07;3.12618e-07;0.00641158;
0.0028565;0.0064116;-3.12026e-07;-3.12026e-07;0.0064116;
0.0028575;0.00641158;3.12508e-07;3.12508e-07;0.00641158;
0.0028585;0.0064116;-3.11916e-07;-3.11916e-07;0.0064116;
0.0028595;0.00641158;3.12398e-07;3.12398e-07;0.00641158;
0.0028605;0.0064116;-3.11806e-07;-3.11806e-07;0.0064116;
0.0028615;0.00641158;3.12288e-07;3.12288e-07;0.00641158;
0.0028625;0.0064116;-3.11695e-07;-3.11695e-07;0.0064116;
0.0028635;0.00641158;3.12177e-07;3.12177e-07;0.00641158;
0.0028645;0.0064116;-3.11585e-07;-3.11585e-07;0.0064116;
0.0028655;0.00641158;3.12067e-07;3.12067e-07;0.00641158;
0.0028665;0.0064116;-3.11474e-07;-3.11474e-07;0.0064116;
0.0028675;0.00641158;3.11956e-07;3.11956e-07;0.00641158;
0.0028685;0.0064116;-3.11363e-07;-3.11363e-07;0.0064116;
0.0028695;0.00641158;3.11844e-07;3.11844e-07;0.00641158;
0.0028705;0.0064116;-3.11251e-07;-3.11251e-07;0.0064116;
0.0028715;0.00641158;3.11733e-07;3.11733e-07;0.00641158;
0.0028725;0.0064116;-3.1114e-07;-3.1114e-07;0.0064116;
0.0028735;0.00641158;3.11621e-07;3.11621e-07;0.00641158;
0.0028745;0.0064116;-3.11028e-07;-3.11028e-07;0.0064116;
0.0028755;0.00641158;3.11509e-07;3.11509e-07;0.00641158;
0.0028765;0.0064116;-3.10916e-07;-3.10916e-07;0.0064116;
0.0028775;0.00641158;3.11397e-07;3.11397e-07;0.00641158;
0.0028785;0.0064116;-3.10803e-07;-3.10803e-07;0.0064116;
0.0028795;0.00641158;3.11285e-07;3.11285e-07;0.00641158;
0.0028805;0.0064116;-3.10691e-07;-3.10691e-07;0.0064116;
0.0028815;0.00641158;3.11172e-07;3.11172e-07;0.00641158;
0.0028825;0.0064116;-3.10578e-07;-3.10578e-07;0.0064116;
0.0028835;0.00641158;3.11059e-07;3.11059e-07;0.00641158;
0.0028845;0.0064116;-3.10465e-07;-3.10465e-07;0.0064116;
0.0028855;0.00641158;3.10946e-07;3.10946e-07;0.00641158;
0.0028865;0.0064116;-3.10352e-07;-3.10352e-07;0.0064116;
0.0028875;0.00641158;3.10832e-07;3.10832e-07;0.00641158;
0.0028885;0.0064116;-3.10238e-07;-3.10238e-07;0.0064116;
0.0028895;0.00641158;3.10719e-07;3.10719e-07;0.00641158;
0.0028905;0.0064116;-3.10125e-07;-3.10125e-07;0.0064116;
0.0028915;0.00641158;3.10605e-07;3.10605e-07;0.00641158;
0.0028925;0.0064116;-3.10011e-07;-3.10011e-07;0.0064116;
0.0028935;0.00641158;3.10491e-07;3.10491e-07;0.00641158;
0.0028945;0.0064116;-3.09896e-07;-3.09896e-07;0.0064116;
0.0028955;0.00641158;3.10377e-07;3.10377e-07;0.00641158;
0.0028965;0.0064116;-3.09782e-07;-3.09782e-07;0.0064116;
0.0028975;0.00641158;3.10262e-07;3.10262e-07;0.00641158;
0.0028985;0.0064116;-3.09668e-07;-3.09668e-07;0.0064116;
0.0028995;0.00641158;3.10148e-07;3.10148e-07;0.00641158;
0.0029005;0.0064116;-3.09553e-07;-3.09553e-07;0.0064116;
0.0029015;0.00641158;3.10033e-07;3.10033e-07;0.00641158;
0.0029025;0.0064116;-3.09438e-07;-3.09438e-07;0.0064116;
0.0029035;0.00641158;3.09918e-07;3.09918e-07;0.00641158;
0.0029045;0.0064116;-3.09323e-07;-3.09323e-07;0.0064116;
0.0029055;0.00641158;3.09802e-07;3.09802e-07;0.00641158;
0.0029065;0.0064116;-3.09207e-07;-3.09207e-07;0.0064116;
0.0029075;0.00641158;3.09687e-07;3.09687e-07;0.00641158;
0.0029085;0.0064116;-3.09091e-07;-3.09091e-07;0.0064116;
0.0029095;0.00641158;3.09571e-07;3.09571e-07;0.00641158;
0.0029105;0.0064116;-3.08976e-07;-3.08976e-07;0.0064116;
0.0029115;0.00641158;3.09455e-07;3.09455e-07;0.00641158;
0.0029125;0.0064116;-3.0886e-07;-3.0886e-07;0.0064116;
0.0029135;0.00641158;3.09339e-07;3.09339e-07;0.00641158;
0.0029145;0.0064116;-3.08743e-07;-3.08743e-07;0.0064116;
0.0029155;0.00641158;3.09223e-07;3.09223e-07;0.00641158;
0.0029165;0.0064116;-3.08627e-07;-3.08627e-07;0.0064116;
0.0029175;0.00641158;3.09106e-07;3.09106e-07;0.00641158;
0.0029185;0.0064116;-3.0851e-07;-3.0851e-07;0.0064116;
0.0029195;0.00641158;3.08989e-07;3.08989e-07;0.00641158;
0.0029205;0.0064116;-3.08393e-07;-3.08393e-07;0.0064116;
0.0029215;0.00641158;3.08872e-07;3.08872e-07;0.00641158;
0.0029225;0.0064116;-3.08276e-07;-3.08276e-07;0.0064116;
0.0029235;0.00641158;3.08755e-07;3.08755e-07;0.00641158;
0.0029245;0.0064116;-3.08159e-07;-3.08159e-07;0.0064116;
0.0029255;0.00641158;3.08638e-07;3.08638e-07;0.00641158;
0.0029265;0.0064116;-3.08041e-07;-3.08041e-07;0.0064116;
0.0029275;0.00641158;3.0852e-07;3.0852e-07;0.00641158;
0.0029285;0.0064116;-3.07924e-07;-3.07924e-07;0.0064116;
0.0029295;0.00641158;3.08402e-07;3.08402e-07;0.00641158;
0.0029305;0.0064116;-3.07806e-07;-3.07806e-07;0.0064116;
0.0029315;0.00641158;3.08284e-07;3.08284e-07;0.00641158;
0.0029325;0.0064116;-3.07688e-07;-3.07688e-07;0.0064116;
0.0029335;0.00641158;3.08166e-07;3.08166e-07;0.00641158;
0.0029345;0.0064116;-3.0757e-07;-3.0757e-07;0.0064116;
0.0029355;0.00641158;3.08048e-07;3.08048e-07;0.00641158;
0.0029365;0.0064116;-3.07451e-07;-3.07451e-07;0.0064116;
0.0029375;0.00641158;3.0793e-07;3.0793e-07;0.00641158;
0.0029385;0.0064116;-3.07333e-07;-3.07333e-07;0.0064116;
0.0029395;0.00641158;3.07811e-07;3.07811e-07;0.00641158;
0.0029405;0.0064116;-3.07214e-07;-3.07214e-07;0.0064116;
0.0029415;0.00641158;3.07692e-07;3.07692e-07;0.00641158;
0.0029425;0.0064116;-3.07095e-07;-3.07095e-07;0.0064116;
0.0029435;0.00641158;3.07573e-07;3.07573e-07;0.00641158;
0.0029445;0.0064116;-3.06976e-07;-3.06976e-07;0.0064116;
0.0029455;0.00641158;3.07454e-07;3.07454e-07;0.00641158;
0.0029465;0.0064116;-3.06857e-07;-3.06857e-07;0.0064116;
0.0029475;0.00641158;3.07334e-07;3.07334e-07;0.00641158;
0.0029485;0.0064116;-3.06737e-07;-3.06737e-07;0.0064116;
0.0029495;0.00641158;3.07215e-07;3.07215e-07;0.00641158;
0.0029505;0.0064116;-3.06617e-07;-3.06617e-07;0.0064116;
0.0029515;0.00641158;3.07095e-07;3.07095e-07;0.00641158;
0.0029525;0.0064116;-3.06497e-07;-3.06498e-07;0.0064116;
0.0029535;0.00641158;3.06975e-07;3.06975e-07;0.00641158;
0.0029545;0.0064116;-3.06377e-07;-3.06377e-07;0.0064116;
0.0029555;0.00641158;3.06855e-07;3.06855e-07;0.00641158;
0.0029565;0.0064116;-3.06257e-07;-3.06257e-07;0.0064116;
0.0029575;0.00641158;3.06735e-07;3.06735e-07;0.00641158;
0.0029585;0.0064116;-3.06137e-07;-3.06137e-07;0.0064116;
0.0029595;0.00641158;3.06614e-07;3.06614e-07;0.00641158;
0.0029605;0.0064116;-3.06016e-07;-3.06016e-07;0.0064116;
0.0029615;0.00641158;3.06493e-07;3.06493e-07;0.00641158;
0.0029625;0.0064116;-3.05896e-07;-3.05896e-07;0.0064116;
0.0029635;0.00641158;3.06373e-07;3.06373e-07;0.00641158;
0.0029645;0.0064116;-3.05775e-07;-3.05775e-07;0.0064116;
0.0029655;0.00641158;3.06252e-07;3.06252e-07;0.00641158;
0.0029665;0.0064116;-3.05654e-07;-3.05654e-07;0.0064116;
0.0029675;0.00641158;3.06131e-07;3.06131e-07;0.00641158;
0.0029685;0.0064116;-3.05533e-07;-3.05533e-07;0.0064116;
0.0029695;0.00641158;3.06009e-07;3.06009e-07;0.00641158;
0.0029705;0.0064116;-3.05411e-07;-3.05411e-07;0.0064116;
0.0029715;0.00641158;3.05888e-07;3.05888e-07;0.00641158;
0.0029725;0.0064116;-3.0529e-07;-3.0529e-07;0.0064116;
0.0029735;0.00641158;3.05766e-07;3.05766e-07;0.00641158;
0.0029745;0.0064116;-3.05168e-07;-3.05168e-07;0.0064116;
0.0029755;0.00641158;3.05644e-07;3.05644e-07;0.00641158;
0.0029765;0.0064116;-3.05046e-07;-3.05046e-07;0.0064116;
0.0029775;0.00641158;3.05523e-07;3.05523e-07;0.00641158;
0.0029785;0.0064116;-3.04924e-07;-3.04924e-07;0.0064116;
0.0029795;0.00641158;3.054e-07;3.054e-07;0.00641158;
0.0029805;0.0064116;-3.04802e-07;-3.04802e-07;0.0064116;
0.0029815;0.00641158;3.05278e-07;3.05278e-07;0.00641158;
0.0029825;0.0064116;-3.0468e-07;-3.0468e-07;0.0064116;
0.0029835;0.00641158;3.05156e-07;3.05156e-07;0.00641158;
0.0029845;0.0064116;-3.04557e-07;-3.04557e-07;0.0064116;
0.0029855;0.00641158;3.05033e-07;3.05033e-07;0.00641158;
0.0029865;0.0064116;-3.04435e-07;-3.04435e-07;0.0064116;
0.0029875;0.00641158;3.04911e-07;3.04911e-07;0.00641158;
0.0029885;0.0064116;-3.04312e-07;-3.04312e-07;0.0064116;
0.0029895;0.00641158;3.04788e-07;3.04788e-07;0.00641158;
0.0029905;0.0064116;-3.04189e-07;-3.04189e-07;0.0064116;
0.0029915;0.00641158;3.04665e-07;3.04665e-07;0.00641158;
0.0029925;0.0064116;-3.04066e-07;-3.04066e-07;0.0064116;
0.0029935;0.00641158;3.04542e-07;3.04542e-07;0.00641158;
0.0029945;0.0064116;-3.03943e-07;-3.03943e-07;0.0064116;
0.0029955;0.00641158;3.04418e-07;3.04418e-07;0.00641158;
0.0029965;0.0064116;-3.03819e-07;-3.03819e-07;0.0064116;
0.0029975;0.00641158;3.04295e-07;3.04295e-07;0.00641158;
0.0029985;0.0064116;-3.03696e-07;-3.03696e-07;0.0064116;
0.0029995;0.00641158;3.04171e-07;3.04171e-07;0.00641158;
0.003;0.0064116;-3.0351e-07;-3.0351e-07;0.0064116;
0.0030001;0.00643227;8.26507e-08;8.26507e-08;0.00643227;
0.0030003;0.00647364;8.08934e-08;8.08934e-08;0.00647364;
0.0030007;0.00655643;8.11054e-08;8.11054e-08;0.00655643;
0.0030015;0.0067221;7.83218e-08;7.83218e-08;0.0067221;
0.0030025;0.0069294;7.71583e-08;7.71583e-08;0.0069294;
0.0030035;0.00713691;7.41435e-08;7.41435e-08;0.00713691;
0.0030045;0.00734463;7.30991e-08;7.30991e-08;0.00734463;
0.0030055;0.00755255;7.03175e-08;7.03175e-08;0.00755255;
0.0030065;0.00776068;6.93926e-08;6.93925e-08;0.00776068;
0.0030075;0.007969;6.67999e-08;6.67999e-08;0.007969;
0.0030085;0.00817751;6.59858e-08;6.59858e-08;0.00817751;
0.0030095;0.00838621;6.36003e-08;6.36004e-08;0.00838621;
