time;P(R1);P(R2);P(R3);P(R4);
0.0026555;0.0097431;0.00730074;0.00130759;2.86713e-08;
0.0026565;0.00974262;0.00730075;0.00130758;2.5436e-08;
0.0026575;0.009743;0.00730074;0.00130759;2.26907e-08;
0.0026585;0.00974271;0.00730075;0.00130758;2.0345e-08;
0.0026595;0.00974292;0.00730074;0.00130759;1.83278e-08;
0.0026605;0.00974279;0.00730075;0.00130758;1.65824e-08;
0.0026615;0.00974285;0.00730074;0.00130759;1.50639e-08;
0.0026625;0.00974284;0.00730075;0.00130758;1.37358e-08;
0.0026635;0.0097428;0.00730074;0.00130759;1.25686e-08;
0.0026645;0.00974289;0.00730075;0.00130758;1.15381e-08;
0.0026655;0.00974276;0.00730074;0.00130759;1.06243e-08;
0.0026665;0.00974292;0.00730075;0.00130759;9.81078e-09;
0.0026675;0.00974273;0.00730074;0.00130759;9.08381e-09;
0.0026685;0.00974295;0.00730075;0.00130759;8.43184e-09;
0.0026695;0.00974271;0.00730074;0.00130759;7.84517e-09;
0.0026705;0.00974297;0.00730075;0.00130759;7.31559e-09;
0.0026715;0.00974269;0.00730074;0.00130759;6.8361e-09;
0.0026725;0.00974299;0.00730075;0.00130759;6.40074e-09;
0.0026735;0.00974268;0.00730074;0.00130759;6.00437e-09;
0.0026745;0.009743;0.00730075;0.00130759;5.64259e-09;
0.0026755;0.00974267;0.00730074;0.00130759;5.31157e-09;
0.0026765;0.00974301;0.00730074;0.00130759;5.008e-09;
0.0026775;0.00974266;0.00730074;0.00130759;4.72898e-09;
0.0026785;0.00974301;0.00730074;0.00130759;4.47201e-09;
0.0026795;0.00974265;0.00730074;0.00130759;4.23485e-09;
0.0026805;0.00974302;0.00730074;0.00130759;4.01557e-09;
0.0026815;0.00974265;0.00730074;0.00130759;3.81245e-09;
0.0026825;0.00974302;0.00730074;0.00130759;3.62396e-09;
0.0026835;0.00974265;0.00730074;0.00130759;3.44877e-09;
0.0026845;0.00974302;0.00730074;0.00130759;3.28567e-09;
0.0026855;0.00974265;0.00730074;0.00130759;3.13359e-09;
0.0026865;0.00974302;0.00730074;0.00130759;2.99159e-09;
0.0026875;0.00974265;0.00730074;0.00130759;2.8588e-09;
0.0026885;0.00974302;0.00730074;0.00130759;2.73446e-09;
0.0026895;0.00974265;0.00730074;0.00130759;2.61661e-09;
0.0026905;0.00974302;0.00730074;0.00130759;2.50727e-09;
0.0026915;0.00974265;0.00730074;0.00130759;2.40449e-09;
0.0026925;0.00974302;0.00730074;0.00130759;2.30778e-09;
0.0026935;0.00974265;0.00730074;0.00130759;2.21666e-09;
0.0026945;0.00974302;0.00730074;0.00130759;2.13072e-09;
0.0026955;0.00974266;0.00730074;0.00130759;2.04959e-09;
0.0026965;0.00974301;0.00730074;0.00130759;1.97291e-09;
0.0026975;0.00974266;0.00730074;0.00130759;1.90038e-09;
0.0026985;0.00974301;0.00730074;0.00130759;1.83169e-09;
0.0026995;0.00974266;0.00730074;0.00130759;1.76659e-09;
0.0027005;0.00974301;0.00730074;0.00130759;1.70484e-09;
0.0027015;0.00974266;0.00730074;0.00130759;1.64621e-09;
0.0027025;0.00974301;0.00730074;0.00130759;1.5905e-09;
0.0027035;0.00974267;0.00730074;0.00130759;1.53752e-09;
0.0027045;0.009743;0.00730074;0.00130759;1.4871e-09;
0.0027055;0.00974267;0.00730074;0.00130759;1.43908e-09;
0.0027065;0.009743;0.00730074;0.00130759;1.39331e-09;
0.0027075;0.00974267;0.00730074;0.00130759;1.34965e-09;
0.0027085;0.009743;0.00730074;0.00130759;1.30797e-09;
0.0027095;0.00974267;0.00730074;0.00130759;1.26817e-09;
0.0027105;0.00974299;0.00730074;0.00130759;1.23013e-09;
0.0027115;0.00974268;0.00730074;0.00130759;1.19374e-09;
0.0027125;0.00974299;0.00730074;0.00130759;1.15893e-09;
0.0027135;0.00974268;0.00730074;0.00130759;1.12559e-09;
0.0027145;0.00974299;0.00730074;0.00130759;1.09364e-09;
0.0027155;0.00974268;0.00730074;0.00130759;1.06302e-09;
0.0027165;0.00974298;0.00730074;0.00130759;1.03365e-09;
0.0027175;0.00974269;0.00730074;0.00130759;1.00546e-09;
0.0027185;0.00974298;0.00730074;0.00130759;9.7839e-10;
0.0027195;0.00974269;0.00730074;0.00130759;9.52384e-10;
0.0027205;0.00974298;0.00730074;0.00130759;9.27387e-10;
0.0027215;0.00974269;0.00730074;0.00130759;9.03347e-10;
0.0027225;0.00974298;0.00730074;0.00130759;8.80218e-10;
0.0027235;0.00974269;0.00730074;0.00130759;8.57954e-10;
0.0027245;0.00974297;0.00730074;0.00130759;8.36513e-10;
0.0027255;0.0097427;0.00730074;0.00130759;8.15854e-10;
0.0027265;0.00974297;0.00730074;0.00130759;7.95942e-10;
0.0027275;0.0097427;0.00730074;0.00130759;7.76741e-10;
0.0027285;0.00974297;0.00730074;0.00130759;7.58217e-10;
0.0027295;0.0097427;0.00730074;0.00130759;7.4034e-10;
0.0027305;0.00974297;0.00730074;0.00130759;7.23079e-10;
0.0027315;0.00974271;0.00730074;0.00130759;7.06408e-10;
0.0027325;0.00974296;0.00730074;0.00130759;6.903e-10;
0.0027335;0.00974271;0.00730074;0.00130759;6.7473e-10;
0.0027345;0.00974296;0.00730074;0.00130759;6.59675e-10;
0.0027355;0.00974271;0.00730074;0.00130759;6.45112e-10;
0.0027365;0.00974296;0.00730074;0.00130759;6.3102e-10;
0.0027375;0.00974271;0.00730074;0.00130759;6.1738e-10;
0.0027385;0.00974296;0.00730074;0.00130759;6.04172e-10;
0.0027395;0.00974272;0.00730074;0.00130759;5.91378e-10;
0.0027405;0.00974295;0.00730074;0.00130759;5.78982e-10;
0.0027415;0.00974272;0.00730074;0.00130759;5.66968e-10;
0.0027425;0.00974295;0.00730074;0.00130759;5.5532e-10;
0.0027435;0.00974272;0.00730074;0.00130759;5.44022e-10;
0.0027445;0.00974295;0.00730074;0.00130759;5.33063e-10;
0.0027455;0.00974272;0.00730074;0.00130759;5.22428e-10;
0.0027465;0.00974295;0.00730074;0.00130759;5.12104e-10;
0.0027475;0.00974273;0.00730074;0.00130759;5.02081e-10;
0.0027485;0.00974294;0.00730074;0.00130759;4.92345e-10;
0.0027495;0.00974273;0.00730074;0.00130759;4.82888e-10;
0.0027505;0.00974294;0.00730074;0.00130759;4.73697e-10;
0.0027515;0.00974273;0.00730074;0.00130759;4.64763e-10;
0.0027525;0.00974294;0.00730074;0.00130759;4.56078e-10;
0.0027535;0.00974273;0.00730074;0.00130759;4.47631e-10;
0.0027545;0.00974294;0.00730074;0.00130759;4.39414e-10;
0.0027555;0.00974273;0.00730074;0.00130759;4.3142e-10;
0.0027565;0.00974293;0.00730074;0.00130759;4.23639e-10;
0.0027575;0.00974274;0.00730074;0.00130759;4.16065e-10;
0.0027585;0.00974293;0.00730074;0.00130759;4.08691e-10;
0.0027595;0.00974274;0.00730074;0.00130759;4.01508e-10;
0.0027605;0.00974293;0.00730074;0.00130759;3.94512e-10;
0.0027615;0.00974274;0.00730074;0.00130759;3.87696e-10;
0.0027625;0.00974293;0.00730074;0.00130759;3.81053e-10;
0.0027635;0.00974274;0.00730074;0.00130759;3.74577e-10;
0.0027645;0.00974293;0.00730074;0.00130759;3.68264e-10;
0.0027655;0.00974274;0.00730074;0.00130759;3.62108e-10;
0.0027665;0.00974292;0.00730074;0.00130759;3.56103e-10;
0.0027675;0.00974275;0.00730074;0.00130759;3.50245e-10;
0.0027685;0.00974292;0.00730074;0.00130759;3.44529e-10;
0.0027695;0.00974275;0.00730074;0.00130759;3.38951e-10;
0.0027705;0.00974292;0.00730074;0.00130759;3.33506e-10;
0.0027715;0.00974275;0.00730074;0.00130759;3.2819e-10;
0.0027725;0.00974292;0.00730074;0.00130759;3.22999e-10;
0.0027735;0.00974275;0.00730074;0.00130759;3.17929e-10;
0.0027745;0.00974292;0.00730074;0.00130759;3.12977e-10;
0.0027755;0.00974275;0.00730074;0.00130759;3.08138e-10;
0.0027765;0.00974291;0.00730074;0.00130759;3.0341e-10;
0.0027775;0.00974276;0.00730074;0.00130759;2.98789e-10;
0.0027785;0.00974291;0.00730074;0.00130759;2.94272e-10;
0.0027795;0.00974276;0.00730074;0.00130759;2.89856e-10;
0.0027805;0.00974291;0.00730074;0.00130759;2.85537e-10;
0.0027815;0.00974276;0.00730074;0.00130759;2.81314e-10;
0.0027825;0.00974291;0.00730074;0.00130759;2.77183e-10;
0.0027835;0.00974276;0.00730074;0.00130759;2.73142e-10;
0.0027845;0.00974291;0.00730074;0.00130759;2.69187e-10;
0.0027855;0.00974276;0.00730074;0.00130759;2.65317e-10;
0.0027865;0.00974291;0.00730074;0.00130759;2.6153e-10;
0.0027875;0.00974276;0.00730074;0.00130759;2.57822e-10;
0.0027885;0.0097429;0.00730074;0.00130759;2.54192e-10;
0.0027895;0.00974277;0.00730074;0.00130759;2.50637e-10;
0.0027905;0.0097429;0.00730074;0.00130759;2.47156e-10;
0.0027915;0.00974277;0.00730074;0.00130759;2.43747e-10;
0.0027925;0.0097429;0.00730074;0.00130759;2.40407e-10;
0.0027935;0.00974277;0.00730074;0.00130759;2.37135e-10;
0.0027945;0.0097429;0.00730074;0.00130759;2.33928e-10;
0.0027955;0.00974277;0.00730074;0.00130759;2.30786e-10;
0.0027965;0.0097429;0.00730074;0.00130759;2.27706e-10;
0.0027975;0.00974277;0.00730074;0.00130759;2.24687e-10;
0.0027985;0.0097429;0.00730074;0.00130759;2.21727e-10;
0.0027995;0.00974277;0.00730074;0.00130759;2.18825e-10;
0.0028005;0.0097429;0.00730074;0.00130759;2.15979e-10;
0.0028015;0.00974277;0.00730074;0.00130759;2.13188e-10;
0.0028025;0.00974289;0.00730074;0.00130759;2.1045e-10;
0.0028035;0.00974278;0.00730074;0.00130759;2.07764e-10;
0.0028045;0.00974289;0.00730074;0.00130759;2.05129e-10;
0.0028055;0.00974278;0.00730074;0.00130759;2.02544e-10;
0.0028065;0.00974289;0.00730074;0.00130759;2.00006e-10;
0.0028075;0.00974278;0.00730074;0.00130759;1.97516e-10;
0.0028085;0.00974289;0.00730074;0.00130759;1.95072e-10;
0.0028095;0.00974278;0.00730074;0.00130759;1.92672e-10;
0.0028105;0.00974289;0.00730074;0.00130759;1.90317e-10;
0.0028115;0.00974278;0.00730074;0.00130759;1.88003e-10;
0.0028125;0.00974289;0.00730074;0.00130759;1.85732e-10;
0.0028135;0.00974278;0.00730074;0.00130759;1.83501e-10;
0.0028145;0.00974289;0.00730074;0.00130759;1.8131e-10;
0.0028155;0.00974278;0.00730074;0.00130759;1.79157e-10;
0.0028165;0.00974288;0.00730074;0.00130759;1.77043e-10;
0.0028175;0.00974279;0.00730074;0.00130759;1.74965e-10;
0.0028185;0.00974288;0.00730074;0.00130759;1.72924e-10;
0.0028195;0.00974279;0.00730074;0.00130759;1.70918e-10;
0.0028205;0.00974288;0.00730074;0.00130759;1.68946e-10;
0.0028215;0.00974279;0.00730074;0.00130759;1.67008e-10;
0.0028225;0.00974288;0.00730074;0.00130759;1.65103e-10;
0.0028235;0.00974279;0.00730074;0.00130759;1.6323e-10;
0.0028245;0.00974288;0.00730074;0.00130759;1.61389e-10;
0.0028255;0.00974279;0.00730074;0.00130759;1.59578e-10;
0.0028265;0.00974288;0.00730074;0.00130759;1.57798e-10;
0.0028275;0.00974279;0.00730074;0.00130759;1.56047e-10;
0.0028285;0.00974288;0.00730074;0.00130759;1.54325e-10;
0.0028295;0.00974279;0.00730074;0.00130759;1.52631e-10;
0.0028305;0.00974288;0.00730074;0.00130759;1.50964e-10;
0.0028315;0.00974279;0.00730074;0.00130759;1.49325e-10;
0.0028325;0.00974288;0.00730074;0.00130759;1.47712e-10;
0.0028335;0.00974279;0.00730074;0.00130759;1.46125e-10;
0.0028345;0.00974287;0.00730074;0.00130759;1.44563e-10;
0.0028355;0.0097428;0.00730074;0.00130759;1.43026e-10;
0.0028365;0.00974287;0.00730074;0.00130759;1.41513e-10;
0.0028375;0.0097428;0.00730074;0.00130759;1.40024e-10;
0.0028385;0.00974287;0.00730074;0.00130759;1.38558e-10;
0.0028395;0.0097428;0.00730074;0.00130759;1.37115e-10;
0.0028405;0.00974287;0.00730074;0.00130759;1.35694e-10;
0.0028415;0.0097428;0.00730074;0.00130759;1.34295e-10;
0.0028425;0.00974287;0.00730074;0.00130759;1.32918e-10;
0.0028435;0.0097428;0.00730074;0.00130759;1.31561e-10;
0.0028445;0.00974287;0.00730074;0.00130759;1.30225e-10;
0.0028455;0.0097428;0.00730074;0.00130759;1.28909e-10;
0.0028465;0.00974287;0.00730074;0.00130759;1.27613e-10;
0.0028475;0.0097428;0.00730074;0.00130759;1.26336e-10;
0.0028485;0.00974287;0.00730074;0.00130759;1.25078e-10;
0.0028495;0.0097428;0.00730074;0.00130759;1.23839e-10;
0.0028505;0.00974287;0.00730074;0.00130759;1.22618e-10;
0.0028515;0.0097428;0.00730074;0.00130759;1.21415e-10;
0.0028525;0.00974287;0.00730074;0.00130759;1.20229e-10;
0.0028535;0.0097428;0.00730074;0.00130759;1.19061e-10;
0.0028545;0.00974286;0.00730074;0.00130759;1.17909e-10;
0.0028555;0.00974281;0.00730074;0.00130759;1.16774e-10;
0.0028565;0.00974286;0.00730074;0.00130759;1.15655e-10;
0.0028575;0.00974281;0.00730074;0.00130759;1.14553e-10;
0.0028585;0.00974286;0.00730074;0.00130759;1.13465e-10;
0.0028595;0.00974281;0.00730074;0.00130759;1.12393e-10;
0.0028605;0.00974286;0.00730074;0.00130759;1.11336e-10;
0.0028615;0.00974281;0.00730074;0.00130759;1.10294e-10;
0.0028625;0.00974286;0.00730074;0.00130759;1.09267e-10;
0.0028635;0.00974281;0.00730074;0.00130759;1.08253e-10;
0.0028645;0.00974286;0.00730074;0.00130759;1.07254e-10;
0.0028655;0.00974281;0.00730074;0.00130759;1.06268e-10;
0.0028665;0.00974286;0.00730074;0.00130759;1.05296e-10;
0.0028675;0.00974281;0.00730074;0.00130759;1.04337e-10;
0.0028685;0.00974286;0.00730074;0.00130759;1.03391e-10;
0.0028695;0.00974281;0.00730074;0.00130759;1.02457e-10;
0.0028705;0.00974286;0.00730074;0.00130759;1.01536e-10;
0.0028715;0.00974281;0.00730074;0.00130759;1.00628e-10;
0.0028725;0.00974286;0.00730074;0.00130759;9.97314e-11;
0.0028735;0.00974281;0.00730074;0.00130759;9.88468e-11;
0.0028745;0.00974286;0.00730074;0.00130759;9.79739e-11;
0.0028755;0.00974281;0.00730074;0.00130759;9.71125e-11;
0.0028765;0.00974286;0.00730074;0.00130759;9.62623e-11;
0.0028775;0.00974281;0.00730074;0.00130759;9.54231e-11;
0.0028785;0.00974285;0.00730074;0.00130759;9.45948e-11;
0.0028795;0.00974282;0.00730074;0.00130759;9.37773e-11;
0.0028805;0.00974285;0.00730074;0.00130759;9.29702e-11;
0.0028815;0.00974282;0.00730074;0.00130759;9.21734e-11;
0.0028825;0.00974285;0.00730074;0.00130759;9.13868e-11;
0.0028835;0.00974282;0.00730074;0.00130759;9.06102e-11;
0.0028845;0.00974285;0.00730074;0.00130759;8.98434e-11;
0.0028855;0.00974282;0.00730074;0.00130759;8.90862e-11;
0.0028865;0.00974285;0.00730074;0.00130759;8.83386e-11;
0.0028875;0.00974282;0.00730074;0.00130759;8.76002e-11;
0.0028885;0.00974285;0.00730074;0.00130759;8.68711e-11;
0.0028895;0.00974282;0.00730074;0.00130759;8.61509e-11;
0.0028905;0.00974285;0.00730074;0.00130759;8.54397e-11;
0.0028915;0.00974282;0.00730074;0.00130759;8.47371e-11;
0.0028925;0.00974285;0.00730074;0.00130759;8.40432e-11;
0.0028935;0.00974282;0.00730074;0.00130759;8.33577e-11;
0.0028945;0.00974285;0.00730074;0.00130759;8.26805e-11;
0.0028955;0.00974282;0.00730074;0.00130759;8.20116e-11;
0.0028965;0.00974285;0.00730074;0.00130759;8.13506e-11;
0.0028975;0.00974282;0.00730074;0.00130759;8.06976e-11;
0.0028985;0.00974285;0.00730074;0.00130759;8.00524e-11;
0.0028995;0.00974282;0.00730074;0.00130759;7.94148e-11;
0.0029005;0.00974285;0.00730074;0.00130759;7.87849e-11;
0.0029015;0.00974282;0.00730074;0.00130759;7.81623e-11;
0.0029025;0.00974285;0.00730074;0.00130759;7.75471e-11;
0.0029035;0.00974282;0.00730074;0.00130759;7.6939e-11;
0.0029045;0.00974285;0.00730074;0.00130759;7.63381e-11;
0.0029055;0.00974282;0.00730074;0.00130759;7.57441e-11;
0.0029065;0.00974285;0.00730074;0.00130759;7.51571e-11;
0.0029075;0.00974282;0.00730074;0.00130759;7.45767e-11;
0.0029085;0.00974285;0.00730074;0.00130759;7.40031e-11;
0.0029095;0.00974282;0.00730074;0.00130759;7.3436e-11;
0.0029105;0.00974284;0.00730074;0.00130759;7.28754e-11;
0.0029115;0.00974283;0.00730074;0.00130758;7.23212e-11;
0.0029125;0.00974284;0.00730074;0.00130759;7.17732e-11;
0.0029135;0.00974283;0.00730074;0.00130758;7.12314e-11;
0.0029145;0.00974284;0.00730074;0.00130759;7.06957e-11;
0.0029155;0.00974283;0.00730074;0.00130758;7.0166e-11;
0.0029165;0.00974284;0.00730074;0.00130759;6.96422e-11;
0.0029175;0.00974283;0.00730074;0.00130758;6.91242e-11;
0.0029185;0.00974284;0.00730074;0.00130759;6.8612e-11;
0.0029195;0.00974283;0.00730074;0.00130758;6.81054e-11;
0.0029205;0.00974284;0.00730074;0.00130759;6.76044e-11;
0.0029215;0.00974283;0.00730074;0.00130758;6.71088e-11;
0.0029225;0.00974284;0.00730074;0.00130759;6.66187e-11;
0.0029235;0.00974283;0.00730074;0.00130758;6.61339e-11;
0.0029245;0.00974284;0.00730074;0.00130759;6.56543e-11;
0.0029255;0.00974283;0.00730074;0.00130758;6.518e-11;
0.0029265;0.00974284;0.00730074;0.00130759;6.47107e-11;
0.0029275;0.00974283;0.00730074;0.00130758;6.42464e-11;
0.0029285;0.00974284;0.00730074;0.00130759;6.37871e-11;
0.0029295;0.00974283;0.00730074;0.00130758;6.33328e-11;
0.0029305;0.00974284;0.00730074;0.00130759;6.28832e-11;
0.0029315;0.00974283;0.00730074;0.00130758;6.24383e-11;
0.0029325;0.00974284;0.00730074;0.00130759;6.19982e-11;
0.0029335;0.00974283;0.00730074;0.00130758;6.15627e-11;
0.0029345;0.00974284;0.00730074;0.00130759;6.11317e-11;
0.0029355;0.00974283;0.00730074;0.00130758;6.07053e-11;
0.0029365;0.00974284;0.00730074;0.00130759;6.02832e-11;
0.0029375;0.00974283;0.00730074;0.00130758;5.98655e-11;
0.0029385;0.00974284;0.00730074;0.00130759;5.94522e-11;
0.0029395;0.00974283;0.00730074;0.00130758;5.90431e-11;
0.0029405;0.00974284;0.00730074;0.00130759;5.86381e-11;
0.0029415;0.00974283;0.00730074;0.00130758;5.82374e-11;
0.0029425;0.00974284;0.00730074;0.00130759;5.78407e-11;
0.0029435;0.00974283;0.00730074;0.00130758;5.7448e-11;
0.0029445;0.00974284;0.00730074;0.00130759;5.70593e-11;
0.0029455;0.00974283;0.00730074;0.00130758;5.66745e-11;
0.0029465;0.00974284;0.00730074;0.00130759;5.62935e-11;
0.0029475;0.00974283;0.00730074;0.00130758;5.59164e-11;
0.0029485;0.00974284;0.00730074;0.00130759;5.55431e-11;
0.0029495;0.00974283;0.00730074;0.00130758;5.51735e-11;
0.0029505;0.00974284;0.00730074;0.00130759;5.48075e-11;
0.0029515;0.00974283;0.00730074;0.00130758;5.44451e-11;
0.0029525;0.00974284;0.00730074;0.00130759;5.40863e-11;
0.0029535;0.00974283;0.00730074;0.00130758;5.37311e-11;
0.0029545;0.00974283;0.00730074;0.00130759;5.33793e-11;
0.0029555;0.00974283;0.00730074;0.00130758;5.30309e-11;
0.0029565;0.00974283;0.00730074;0.00130759;5.2686e-11;
0.0029575;0.00974284;0.00730074;0.00130758;5.23443e-11;
0.0029585;0.00974283;0.00730074;0.00130759;5.2006e-11;
0.0029595;0.00974284;0.00730074;0.00130758;5.16709e-11;
0.0029605;0.00974283;0.00730074;0.00130759;5.13391e-11;
0.0029615;0.00974284;0.00730074;0.00130758;5.10104e-11;
0.0029625;0.00974283;0.00730074;0.00130759;5.06849e-11;
0.0029635;0.00974284;0.00730074;0.00130758;5.03624e-11;
0.0029645;0.00974283;0.00730074;0.00130759;5.0043e-11;
0.0029655;0.00974284;0.00730074;0.00130758;4.97267e-11;
0.0029665;0.00974283;0.00730074;0.00130759;4.94133e-11;
0.0029675;0.00974284;0.00730074;0.00130758;4.91028e-11;
0.0029685;0.00974283;0.00730074;0.00130759;4.87953e-11;
0.0029695;0.00974284;0.00730074;0.00130758;4.84906e-11;
0.0029705;0.00974283;0.00730074;0.00130759;4.81888e-11;
0.0029715;0.00974284;0.00730074;0.00130758;4.78898e-11;
0.0029725;0.00974283;0.00730074;0.00130759;4.75935e-11;
0.0029735;0.00974284;0.00730074;0.00130758;4.73e-11;
0.0029745;0.00974283;0.00730074;0.00130759;4.70091e-11;
0.0029755;0.00974284;0.00730074;0.00130758;4.67209e-11;
0.0029765;0.00974283;0.00730074;0.00130759;4.64354e-11;
0.0029775;0.00974284;0.00730074;0.00130758;4.61525e-11;
0.0029785;0.00974283;0.00730074;0.00130759;4.58721e-11;
0.0029795;0.00974284;0.00730074;0.00130758;4.55943e-11;
0.0029805;0.00974283;0.00730074;0.00130759;4.53189e-11;
0.0029815;0.00974284;0.00730074;0.00130758;4.50461e-11;
0.0029825;0.00974283;0.00730074;0.00130759;4.47757e-11;
0.0029835;0.00974284;0.00730074;0.00130758;4.45077e-11;
0.0029845;0.00974283;0.00730074;0.00130759;4.42421e-11;
0.0029855;0.00974284;0.00730074;0.00130758;4.39789e-11;
0.0029865;0.00974283;0.00730074;0.00130759;4.3718e-11;
0.0029875;0.00974284;0.00730074;0.00130758;4.34594e-11;
0.0029885;0.00974283;0.00730074;0.00130759;4.32031e-11;
0.0029895;0.00974284;0.00730074;0.00130758;4.29491e-11;
0.0029905;0.00974283;0.00730074;0.00130759;4.26973e-11;
0.0029915;0.00974284;0.00730074;0.00130758;4.24476e-11;
0.0029925;0.00974283;0.00730074;0.00130759;4.22002e-11;
0.0029935;0.00974284;0.00730074;0.00130758;4.19549e-11;
0.0029945;0.00974283;0.00730074;0.00130759;4.17117e-11;
0.0029955;0.00974284;0.00730074;0.00130758;4.14707e-11;
0.0029965;0.00974283;0.00730074;0.00130759;4.12317e-11;
0.0029975;0.00974284;0.00730074;0.00130758;4.09948e-11;
0.0029985;0.00974283;0.00730074;0.00130759;4.07598e-11;
0.0029995;0.00974284;0.00730074;0.00130758;4.05269e-11;
0.003;0.00974283;0.00730074;0.00130759;4.04115e-11;
0.0030001;0.00981785;0.00730425;0.00130807;4.03885e-11;
0.0030003;0.00997184;0.00731799;0.00130902;4.03424e-11;
0.0030007;0.0102855;0.00738131;0.00131091;4.02504e-11;
0.0030015;0.0109263;0.00761535;0.00131463;4.00674e-11;
0.0030025;0.0117551;0.00804525;0.00131918;3.98404e-11;
0.0030035;0.0126144;0.00856716;0.00132362;3.96153e-11;
0.0030045;0.0135045;0.00913927;0.00132794;3.93921e-11;
0.0030055;0.0144251;0.00973146;0.00133215;3.91708e-11;
0.0030065;0.0153766;0.0103139;0.00133626;3.89513e-11;
0.0030075;0.0163586;0.0108544;0.00134027;3.87337e-11;
0.0030085;0.0173714;0.0113269;0.00134418;3.85178e-11;
0.0030095;0.0184148;0.0117238;0.001348;3.83038e-11;
0.0030105;0.0194889;0.0120565;0.00135173;3.80915e-11;
0.0030115;0.0205935;0.0123432;0.00135538;3.7881e-11;
0.0030125;0.0217289;0.0125984;0.00135895;3.76723e-11;
0.0030135;0.0228947;0.0128313;0.00136246;3.74652e-11;
0.0030145;0.0240761;0.0130468;0.0013659;3.72596e-11;
0.0030155;0.0253033;0.0132503;0.00136927;3.70559e-11;
0.0030165;0.0265613;0.0134435;0.00137259;3.68539e-11;
0.0030175;0.0278498;0.0136284;0.00137585;3.66535e-11;
0.0030185;0.0291691;0.0138063;0.00137905;3.64548e-11;
0.0030195;0.0305189;0.0139786;0.0013822;3.62576e-11;
0.0030205;0.0318996;0.0141459;0.00138531;3.60621e-11;
0.0030215;0.0333107;0.014309;0.00138836;3.58681e-11;
0.0030225;0.0347527;0.0144686;0.00139138;3.56757e-11;
0.0030235;0.0362251;0.014625;0.00139434;3.54848e-11;
0.0030245;0.0377285;0.0147787;0.00139727;3.52955e-11;
0.0030255;0.0392623;0.01493;0.00140016;3.51076e-11;
0.0030265;0.0408269;0.0150792;0.00140301;3.49213e-11;
0.0030275;0.0424217;0.0152265;0.00140582;3.47364e-11;
0.0030285;0.0440444;0.0153719;0.00140859;3.4553e-11;
0.0030295;0.0456681;0.0155141;0.00141133;3.4371e-11;
0.0030305;0.0471328;0.0156429;0.00141403;3.41907e-11;
0.0030315;0.0480952;0.0157353;0.00141665;3.40115e-11;
0.0030325;0.0486594;0.0157887;0.00141922;3.38338e-11;
0.0030335;0.0490285;0.0158218;0.00142175;3.36575e-11;
0.0030345;0.049297;0.0158453;0.00142424;3.34825e-11;
0.0030355;0.049507;0.0158633;0.00142669;3.33089e-11;
0.0030365;0.0496795;0.0158779;0.00142912;3.31366e-11;
0.0030375;0.0498259;0.0158901;0.00143152;3.29656e-11;
0.0030385;0.0499535;0.0159007;0.00143389;3.2796e-11;
0.0030395;0.0500666;0.01591;0.00143623;3.26277e-11;
0.0030405;0.0501685;0.0159183;0.00143855;3.24606e-11;
0.0030415;0.0502614;0.0159259;0.00144085;3.22947e-11;
0.0030425;0.0503469;0.0159329;0.00144312;3.21302e-11;
0.0030435;0.0504261;0.0159393;0.00144537;3.19669e-11;
0.0030445;0.0505001;0.0159453;0.0014476;3.18049e-11;
0.0030455;0.0505697;0.0159509;0.00144981;3.16441e-11;
0.0030465;0.0506353;0.0159562;0.001452;3.14845e-11;
0.0030475;0.0506976;0.0159612;0.00145416;3.13262e-11;
0.0030485;0.0507568;0.0159659;0.00145631;3.1169e-11;
0.0030495;0.0508134;0.0159705;0.00145844;3.1013e-11;
0.00305;0.0508408;0.0159727;0.0014595;3.09356e-11;
0.0030501;0.0508404;0.015973;0.00145949;3.09201e-11;
0.0030503;0.0508398;0.0159734;0.00145949;3.08892e-11;
0.0030507;0.0508395;0.0159736;0.00145949;3.08275e-11;
0.0030515;0.0508394;0.0159736;0.00145949;3.07045e-11;
0.0030525;0.0508395;0.0159736;0.00145949;3.05519e-11;
0.0030535;0.0508395;0.0159736;0.00145949;3.04005e-11;
0.0030545;0.0508395;0.0159736;0.00145949;3.02502e-11;
0.0030555;0.0508395;0.0159736;0.00145949;3.0101e-11;
0.0030565;0.0508395;0.0159736;0.00145949;2.99529e-11;
0.0030575;0.0508395;0.0159736;0.00145949;2.98059e-11;
0.0030585;0.0508395;0.0159736;0.00145949;2.966e-11;
0.0030595;0.0508395;0.0159736;0.00145949;2.95151e-11;
0.0030605;0.0508395;0.0159736;0.00145949;2.93713e-11;
0.0030615;0.0508395;0.0159736;0.00145949;2.92286e-11;
0.0030625;0.0508395;0.0159736;0.00145949;2.90869e-11;
0.0030635;0.0508395;0.0159736;0.00145949;2.89462e-11;
0.0030645;0.0508395;0.0159736;0.00145949;2.88065e-11;
0.0030655;0.0508395;0.0159736;0.00145949;2.86678e-11;
0.0030665;0.0508395;0.0159736;0.00145949;2.85301e-11;
0.0030675;0.0508395;0.0159736;0.00145949;2.83934e-11;
0.0030685;0.0508395;0.0159736;0.00145949;2.82577e-11;
0.0030695;0.0508395;0.0159736;0.00145949;2.8123e-11;
0.0030705;0.0508395;0.0159736;0.00145949;2.79892e-11;
0.0030715;0.0508395;0.0159736;0.00145949;2.78564e-11;
0.0030725;0.0508395;0.0159736;0.00145949;2.77245e-11;
