time;I(D6);P(D6);
0.003567;-4.35912e-12;1.89583e-11;
0.003569;-4.35912e-12;1.89583e-11;
0.003571;-4.35912e-12;1.89583e-11;
0.003573;-4.35912e-12;1.89583e-11;
0.003575;-4.35912e-12;1.89583e-11;
0.003577;-4.35912e-12;1.89583e-11;
0.003579;-4.35912e-12;1.89583e-11;
0.003581;-4.35912e-12;1.89583e-11;
0.003583;-4.35912e-12;1.89583e-11;
0.003585;-4.35912e-12;1.89583e-11;
0.003587;-4.35912e-12;1.89583e-11;
0.003589;-4.35912e-12;1.89583e-11;
0.003591;-4.35912e-12;1.89583e-11;
0.003593;-4.35912e-12;1.89583e-11;
0.003595;-4.35912e-12;1.89583e-11;
0.003597;-4.35912e-12;1.89583e-11;
0.003599;-4.35912e-12;1.89583e-11;
0.003601;-4.35912e-12;1.89583e-11;
0.003603;-4.35912e-12;1.89583e-11;
0.003605;-4.35912e-12;1.89583e-11;
0.003607;-4.35912e-12;1.89583e-11;
0.003609;-4.35912e-12;1.89583e-11;
0.003611;-4.35912e-12;1.89583e-11;
0.003613;-4.35912e-12;1.89583e-11;
0.003615;-4.35912e-12;1.89583e-11;
0.003617;-4.35912e-12;1.89583e-11;
0.003619;-4.35912e-12;1.89583e-11;
0.003621;-4.35912e-12;1.89583e-11;
0.003623;-4.35912e-12;1.89583e-11;
0.003625;-4.35912e-12;1.89583e-11;
0.0036252;-4.36047e-12;1.89701e-11;
0.0036256;-4.36451e-12;1.90053e-11;
0.0036264;-4.39496e-12;1.92717e-11;
0.003627;-4.65095e-12;2.15848e-11;
0.00362716;-4.79131e-12;2.29088e-11;
0.00362748;-5.07889e-12;2.57444e-11;
0.00362812;-5.6691e-12;3.2082e-11;
0.0036294;-6.85176e-12;4.68782e-11;
0.0036314;-8.69749e-12;7.55594e-11;
0.0036334;-1.05404e-11;1.10995e-10;
0.0036354;-1.23805e-11;1.53153e-10;
0.0036374;-1.42178e-11;2.02004e-10;
0.0036394;-0.00225109;0.0338138;
0.0036414;-0.0018026;0.0270665;
0.0036434;-0.00222631;0.0334407;
0.0036454;-0.00182574;0.0274146;
0.0036474;-0.00220456;0.0331134;
0.0036494;-0.00184634;0.0277245;
0.0036514;-0.00218504;0.0328198;
0.0036534;-0.00186481;0.0280023;
0.0036554;-0.00216757;0.0325569;
0.0036574;-0.00188135;0.028251;
0.0036594;-0.00215188;0.032321;
0.0036614;-0.00189626;0.0284752;
0.0036634;-0.00213781;0.0321091;
0.0036654;-0.00190952;0.0286747;
0.0036674;-0.00212527;0.0319206;
0.0036694;-0.00192136;0.0288529;
0.0036714;-0.00211408;0.0317522;
0.0036734;-0.00193194;0.029012;
0.0036754;-0.00210408;0.0316017;
0.0036774;-0.0019414;0.0291543;
0.0036794;-0.00209515;0.0314674;
0.0036814;-0.00194983;0.0292812;
0.0036834;-0.00208718;0.0313474;
0.0036854;-0.00195737;0.0293945;
0.0036874;-0.00208006;0.0312403;
0.0036894;-0.0019641;0.0294958;
0.0036914;-0.0020737;0.0311446;
0.0036934;-0.00197011;0.0295862;
0.0036954;-0.00206802;0.0310591;
0.0036974;-0.00197548;0.029667;
0.0036994;-0.00206294;0.0309827;
0.0037014;-0.00198028;0.0297392;
0.0037034;-0.00205841;0.0309145;
0.0037054;-0.00198457;0.0298037;
0.0037074;-0.00205436;0.0308536;
0.0037094;-0.00198839;0.0298613;
0.0037114;-0.00205074;0.0307992;
0.0037134;-0.00199181;0.0299127;
0.0037154;-0.00204751;0.0307506;
0.0037174;-0.00199487;0.0299586;
0.0037194;-0.00204462;0.0307071;
0.0037214;-0.0019976;0.0299997;
0.0037234;-0.00204204;0.0306683;
0.0037254;-0.00200003;0.0300364;
0.0037274;-0.00203974;0.0306337;
0.0037294;-0.00200221;0.0300691;
0.0037314;-0.00203768;0.0306027;
0.0037334;-0.00200416;0.0300984;
0.0037354;-0.00203584;0.0305751;
0.0037374;-0.00200589;0.0301245;
0.0037394;-0.0020342;0.0305503;
0.0037414;-0.00200745;0.0301479;
0.0037434;-0.00203273;0.0305283;
0.0037454;-0.00200883;0.0301687;
0.0037474;-0.00203142;0.0305086;
0.0037494;-0.00201007;0.0301874;
0.0037514;-0.00203025;0.0304909;
0.0037534;-0.00201118;0.030204;
0.0037554;-0.0020292;0.0304752;
0.0037574;-0.00201217;0.0302189;
0.0037594;-0.00202827;0.0304612;
0.0037614;-0.00201305;0.0302322;
0.0037634;-0.00202744;0.0304486;
0.0037654;-0.00201384;0.0302441;
0.0037674;-0.00202669;0.0304374;
0.0037694;-0.00201454;0.0302547;
0.0037714;-0.00202602;0.0304274;
0.0037734;-0.00201517;0.0302641;
0.0037754;-0.00202543;0.0304185;
0.0037774;-0.00201573;0.0302725;
0.0037794;-0.0020249;0.0304105;
0.0037814;-0.00201624;0.0302801;
0.0037834;-0.00202443;0.0304033;
0.0037854;-0.00201668;0.0302869;
0.0037874;-0.002024;0.0303969;
0.0037894;-0.00201709;0.0302929;
0.0037914;-0.00202362;0.0303912;
0.0037934;-0.00201744;0.0302983;
0.0037954;-0.00202328;0.0303861;
0.0037974;-0.00201776;0.0303031;
0.0037994;-0.00202298;0.0303816;
0.0038014;-0.00201805;0.0303074;
0.0038034;-0.00202271;0.0303775;
0.0038054;-0.00201831;0.0303112;
0.0038074;-0.00202247;0.0303739;
0.0038094;-0.00201853;0.0303147;
0.0038114;-0.00202225;0.0303706;
0.0038134;-0.00201874;0.0303178;
0.0038154;-0.00202206;0.0303677;
0.0038174;-0.00201892;0.0303205;
0.0038194;-0.00202189;0.0303651;
0.0038214;-0.00201908;0.0303229;
0.0038234;-0.00202173;0.0303628;
0.0038254;-0.00201923;0.0303251;
0.0038274;-0.0020216;0.0303608;
0.0038294;-0.00201936;0.0303271;
0.0038314;-0.00202147;0.0303589;
0.0038334;-0.00201947;0.0303288;
0.0038354;-0.00202136;0.0303573;
0.0038374;-0.00201958;0.0303304;
0.0038394;-0.00202127;0.0303558;
0.0038414;-0.00201967;0.0303318;
0.0038434;-0.00202118;0.0303545;
0.0038454;-0.00201975;0.030333;
0.0038474;-0.0020211;0.0303533;
0.0038494;-0.00201983;0.0303341;
0.0038514;-0.00202103;0.0303522;
0.0038534;-0.00201989;0.0303351;
0.0038554;-0.00202097;0.0303513;
0.0038574;-0.00201995;0.030336;
0.0038594;-0.00202091;0.0303505;
0.0038614;-0.00202;0.0303368;
0.0038634;-0.00202086;0.0303497;
0.0038654;-0.00202005;0.0303375;
0.0038674;-0.00202082;0.030349;
0.0038694;-0.00202009;0.0303381;
0.0038714;-0.00202078;0.0303484;
0.0038734;-0.00202013;0.0303387;
0.0038754;-0.00202074;0.0303479;
0.0038774;-0.00202016;0.0303392;
0.0038794;-0.00202071;0.0303474;
0.0038814;-0.00202019;0.0303397;
0.0038834;-0.00202068;0.030347;
0.0038854;-0.00202022;0.0303401;
0.0038874;-0.00202066;0.0303466;
0.0038894;-0.00202025;0.0303404;
0.0038914;-0.00202064;0.0303463;
0.0038934;-0.00202027;0.0303407;
0.0038954;-0.00202061;0.030346;
0.0038974;-0.00202029;0.030341;
0.0038994;-0.0020206;0.0303457;
0.0039014;-0.0020203;0.0303413;
0.0039034;-0.00202058;0.0303455;
0.0039054;-0.00202032;0.0303415;
0.0039074;-0.00202057;0.0303453;
0.0039094;-0.00202033;0.0303417;
0.0039114;-0.00202055;0.0303451;
0.0039134;-0.00202034;0.0303419;
0.0039154;-0.00202054;0.0303449;
0.0039174;-0.00202035;0.0303421;
0.0039194;-0.00202053;0.0303447;
0.0039214;-0.00202036;0.0303422;
0.0039234;-0.00202052;0.0303446;
0.0039254;-0.00202037;0.0303423;
0.0039274;-0.00202051;0.0303445;
0.0039294;-0.00202038;0.0303425;
0.0039314;-0.00202051;0.0303444;
0.0039334;-0.00202039;0.0303426;
0.0039354;-0.0020205;0.0303443;
0.0039374;-0.00202039;0.0303427;
0.0039394;-0.00202049;0.0303442;
0.0039414;-0.0020204;0.0303427;
0.0039434;-0.00202049;0.0303441;
0.0039454;-0.0020204;0.0303428;
0.0039474;-0.00202048;0.030344;
0.0039494;-0.00202041;0.0303429;
0.0039514;-0.00202048;0.030344;
0.0039534;-0.00202041;0.0303429;
0.0039554;-0.00202048;0.0303439;
0.0039574;-0.00202042;0.030343;
0.0039594;-0.00202047;0.0303439;
0.0039614;-0.00202042;0.030343;
0.0039634;-0.00202047;0.0303438;
0.0039654;-0.00202042;0.0303431;
0.0039674;-0.00202047;0.0303438;
0.0039694;-0.00202042;0.0303431;
0.0039714;-0.00202047;0.0303437;
0.0039734;-0.00202043;0.0303432;
0.0039754;-0.00202046;0.0303437;
0.0039774;-0.00202043;0.0303432;
0.0039794;-0.00202046;0.0303437;
0.0039814;-0.00202043;0.0303432;
0.0039834;-0.00202046;0.0303437;
0.0039854;-0.00202043;0.0303432;
0.0039874;-0.00202046;0.0303436;
0.0039894;-0.00202043;0.0303433;
0.0039914;-0.00202046;0.0303436;
0.0039934;-0.00202044;0.0303433;
0.0039954;-0.00202046;0.0303436;
0.0039974;-0.00202044;0.0303433;
0.0039994;-0.00202045;0.0303436;
0.004;-0.00202044;0.0303433;
